Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2025-08-30;ENGLAND 1;Sunderland;Brentford;0;0;2.0;1.0;[82, 90];[77];3.1;2.6;2.22;1.9;9.8;0;0;-0.88
2025-08-30;ENGLAND 1;Tottenham;Bournemouth;0;1;0.0;1.0;[];[5];1.85;4.4;1.65;1.62;21.0;0;1;-10.0
2025-08-30;ENGLAND 1;Wolves;Everton;1;2;2.0;3.0;[21, 79];[7, 33, 55];2.94;2.76;2.28;1.95;9.6;1;3;0.94
2025-03-09;ITALY 1;Napoli;Fiorentina;1;0;2.0;1.0;[26, 60];[66];1.61;7.2;2.2;2.22;19.5;2;1;0.94
2025-03-09;FRANCE 1;Brest;Angers;1;0;2.0;0.0;[19, 60];[];1.79;5.3;2.06;1.94;18.0;2;0;0.94
2025-03-09;ENGLAND 1;Tottenham;Bournemouth;0;1;2.0;2.0;[67, 84];[42, 65];2.86;2.48;1.44;1.43;21.0;1;2;0.94
2025-10-26;ITALY 1;Verona;Cagliari;1;0;2.0;2.0;[23, 59];[77, 90];2.22;4.1;2.56;2.16;11.5;2;0;0.94
2025-10-26;ITALY 1;Sassuolo;AS Roma;0;1;0.0;1.0;[];[16];4.9;1.92;2.2;2.0;7.8;0;1;-3.4
2025-03-16;ITALY 1;Bologna;Lazio;1;0;5.0;0.0;[16, 48, 49, 74, 84];[];2.48;3.45;2.26;1.91;11.5;4;0;0.94
2025-11-22;ITALY 1;Cagliari;Genoa;2;2;3.0;3.0;[33, 43, 60];[18, 41, 83];3.2;2.84;3.05;2.28;7.4;3;2;0.94
2025-12-27;ITALY 1;Lecce;Como;0;1;0.0;3.0;[];[20, 66, 75];5.4;1.86;2.38;2.16;7.0;0;3;0.94
2025-12-27;ITALY 1;Torino;Cagliari;1;1;1.0;2.0;[28];[45, 66];1.93;4.9;2.28;2.02;14.5;1;2;0.94
2026-01-03;ITALY 1;Genoa;Pisa;1;1;1.0;1.0;[15];[38];2.06;4.9;2.68;2.26;12.0;1;1;0.94
2026-01-03;ITALY 1;Sassuolo;Parma;1;1;1.0;1.0;[12];[24];2.04;4.6;2.22;1.96;14.0;1;1;0.94
2025-11-08;ITALY 1;Como;Cagliari;0;0;0.0;0.0;[];[];1.53;8.0;1.98;2.08;24.0;0;0;-2.3
2025-11-08;ITALY 1;Lecce;Verona;0;0;0.0;0.0;[];[];2.9;3.1;2.98;2.24;8.2;0;0;-0.72
2024-08-17;ENGLAND 1;Nottingham;Bournemouth;1;0;1.0;1.0;[23];[86];2.5;3.0;1.82;1.69;14.5;1;0;0.94
2024-08-17;ENGLAND 1;Newcastle;Southampton;1;0;1.0;0.0;[45];[];1.38;9.2;1.43;1.72;46.0;1;0;0.94
2024-08-17;ENGLAND 1;Everton;Brighton;0;1;0.0;3.0;[];[26, 56, 87];2.78;2.76;1.9;1.71;13.5;0;2;0.94
2024-11-20;BRAZIL 1;Corinthians;Cruzeiro;2;1;2.0;1.0;[11, 16];[35];1.43;9.4;2.06;2.32;26.0;2;1;0.94
2024-11-03;ITALY 1;Torino;Fiorentina;0;1;0.0;1.0;[];[41];3.5;2.36;2.12;1.86;9.6;0;1;-4.3
2024-03-17;ENGLAND 1;West Ham;Aston Villa;1;0;1.0;1.0;[29];[79];2.82;2.56;1.6;1.52;16.5;1;0;0.94
2024-03-17;FRANCE 1;Clermont;Le Havre;2;1;2.0;1.0;[12, 45];[45];2.8;2.98;2.36;1.98;9.8;2;1;0.94
2024-03-17;FRANCE 1;Monaco;Lorient;1;1;2.0;2.0;[27, 60];[1, 90];1.36;10.5;1.56;1.93;38.0;2;1;0.94
2024-03-17;FRANCE 1;Reims;Metz;1;1;2.0;1.0;[3, 79];[14];1.6;7.0;2.02;2.08;21.0;1;1;0.94
2024-03-17;ITALY 1;Verona;AC Milan;0;1;1.0;3.0;[64];[44, 50, 79];5.8;1.72;1.95;1.95;8.6;1;2;0.94
2025-01-11;ITALY 1;Empoli;Lecce;0;2;1.0;3.0;[47];[6, 11, 90];1.98;5.1;2.66;2.22;13.5;1;2;0.94
2025-01-11;ITALY 1;Udinese;Atalanta;0;0;0.0;0.0;[];[];5.8;1.68;1.83;1.86;9.4;0;0;-0.84
2024-12-22;ITALY 1;Venezia;Cagliari;1;0;2.0;1.0;[38, 67];[76];2.62;3.05;1.96;1.74;13.0;2;0;0.94
2024-08-31;ENGLAND 1;Brentford;Southampton;1;0;3.0;1.0;[43, 65, 69];[90];1.82;4.8;1.78;1.77;20.0;3;0;0.94
2024-08-31;ENGLAND 1;Everton;Bournemouth;0;0;2.0;3.0;[50, 57];[87, 90, 90];2.82;2.7;1.91;1.77;12.0;2;0;0.94
2024-08-31;ENGLAND 1;Ipswich;Fulham;1;1;1.0;1.0;[15];[32];3.15;2.44;1.9;1.77;11.5;1;1;0.94
2024-12-22;ENGLAND 1;Manchester Utd;Bournemouth;0;1;0.0;3.0;[];[29, 61, 63];1.87;4.5;1.61;1.59;23.0;0;3;0.94
2024-12-22;ENGLAND 1;Leicester;Wolves;0;3;0.0;3.0;[];[19, 36, 44];2.78;2.72;1.71;1.58;15.0;0;3;0.94
2024-08-31;ENGLAND 1;Leicester;Aston Villa;0;1;1.0;2.0;[73];[28, 63];4.7;1.83;1.74;1.76;11.0;1;2;0.94
2024-08-31;ENGLAND 1;Nottingham;Wolves;1;1;1.0;1.0;[10];[12];2.08;3.85;1.86;1.78;16.0;1;1;0.94
2024-11-03;FRANCE 1;Toulouse;Reims;0;0;1.0;0.0;[84];[];2.08;3.9;1.86;1.75;16.0;0;0;-1.5
2024-11-03;ENGLAND 1;Tottenham;Aston Villa;0;1;4.0;1.0;[49, 75, 79, 90];[32];1.99;3.75;1.46;1.46;26.0;2;1;0.94
2024-04-13;SPAIN 1;Cornella;Arenteiro;0;1;1.0;2.0;[90];[24, 70];2.16;3.9;2.56;2.0;13.5;0;2;0.94
2024-04-27;ENGLAND 1;Fulham;Crystal Palace;0;0;1.0;1.0;[52];[87];2.16;3.6;1.74;1.64;17.0;1;0;0.94
2024-04-27;ENGLAND 1;Manchester Utd;Burnley;0;0;1.0;1.0;[79];[88];1.57;5.8;1.43;1.53;36.0;0;0;-3.5
2024-04-27;ENGLAND 1;Wolves;Luton;1;0;2.0;1.0;[39, 50];[80];2.0;3.8;1.65;1.61;19.5;2;0;0.94
2024-10-27;ITALY 1;Monza;Venezia;2;2;2.0;2.0;[23, 44];[15, 39];2.18;4.0;2.34;2.0;12.5;2;2;0.94
2024-10-27;ITALY 1;Lazio;Genoa;1;0;3.0;0.0;[21, 86, 90];[];1.53;7.4;1.89;2.04;23.0;1;0;0.94
2024-10-27;FRANCE 1;Lyon;Auxerre;1;0;2.0;2.0;[45, 62];[47, 72];1.53;6.4;1.5;1.64;32.0;2;2;0.94
2024-10-27;ENGLAND 1;West Ham;Manchester Utd;0;0;2.0;1.0;[74, 90];[81];3.05;2.42;1.6;1.52;16.0;1;0;0.94
2024-10-27;ENGLAND 1;Crystal Palace;Tottenham;1;0;1.0;0.0;[31];[];4.2;1.88;1.62;1.6;12.5;1;0;0.94
2024-10-27;ENGLAND 1;Chelsea;Newcastle;1;1;2.0;1.0;[18, 47];[32];1.78;4.5;1.46;1.5;29.0;2;1;0.94
2024-05-11;ENGLAND 1;Bournemouth;Brentford;0;0;1.0;2.0;[89];[86, 90];2.04;3.65;1.51;1.5;24.0;0;0;-2.3
2024-05-11;ENGLAND 1;Newcastle;Brighton;1;1;1.0;1.0;[45];[18];1.61;5.3;1.35;1.48;40.0;1;1;0.94
2024-05-11;ENGLAND 1;West Ham;Luton;0;1;3.0;1.0;[54, 65, 76];[6];1.86;4.1;1.46;1.5;27.0;2;1;0.94
2024-05-11;ENGLAND 1;Wolves;Crystal Palace;0;2;1.0;3.0;[66];[26, 28, 73];3.0;2.52;1.83;1.68;12.5;1;3;0.94
2024-11-24;ENGLAND 1;Southampton;Liverpool;1;1;2.0;3.0;[42, 56];[30, 65, 83];12.5;1.3;1.47;1.9;12.5;2;2;0.94
2024-11-24;FRANCE 1;Lille;Rennes;1;0;1.0;0.0;[45];[];1.93;4.4;1.92;1.8;16.5;1;0;0.94
2024-11-24;ITALY 1;Como;Fiorentina;0;1;0.0;2.0;[];[19, 68];3.6;2.36;2.22;1.93;9.0;0;2;0.94
2024-11-24;ITALY 1;Torino;Monza;0;0;1.0;1.0;[59];[63];2.16;4.6;2.8;2.34;11.5;1;1;0.94
2024-03-16;ITALY 1;Monza;Cagliari;1;0;1.0;0.0;[41];[];2.12;3.85;1.99;1.82;14.5;1;0;0.94
2024-11-30;ITALY 1;Como;Monza;1;0;1.0;1.0;[36];[54];2.16;4.1;2.38;2.04;12.5;1;1;0.94
2025-01-19;ENGLAND 1;Everton;Tottenham;3;0;3.0;2.0;[13, 30, 45];[77, 90];3.0;2.5;1.76;1.63;13.5;3;0;0.94
2025-01-19;ENGLAND 1;Manchester Utd;Brighton;1;1;1.0;3.0;[23];[5, 60, 76];2.18;3.5;1.76;1.64;17.0;1;2;0.94
2025-01-19;ENGLAND 1;Nottingham;Southampton;3;0;3.0;2.0;[11, 28, 41];[60, 90];1.42;9.2;1.78;2.1;29.0;3;1;0.94
2025-01-19;FRANCE 1;St Etienne;Nantes;0;1;1.0;1.0;[86];[14];2.66;3.0;2.14;1.86;11.5;0;1;-5.25
2025-01-19;ITALY 1;Cagliari;Lecce;0;1;4.0;1.0;[60, 65, 80, 83];[42];2.04;4.3;2.1;1.89;15.0;2;1;0.94
2025-01-19;ITALY 1;Parma;Venezia;0;1;1.0;1.0;[56];[20];2.34;3.3;1.77;1.64;15.5;1;1;0.94
2024-12-14;ITALY 1;Cagliari;Atalanta;0;0;0.0;1.0;[];[66];6.4;1.58;1.64;1.74;11.0;0;1;-5.0
2024-03-16;ITALY 1;Udinese;Torino;0;1;0.0;2.0;[];[10, 53];2.98;2.92;2.7;2.12;8.6;0;2;0.94
2025-01-05;ENGLAND 1;Fulham;Ipswich;0;1;2.0;2.0;[69, 90];[38, 71];1.62;6.0;1.78;1.86;22.0;1;2;0.94
2025-01-05;FRANCE 1;Angers;Brest;1;0;2.0;0.0;[6, 90];[];3.45;2.36;2.22;1.94;9.0;1;0;0.94
2025-01-05;FRANCE 1;Lens;Toulouse;0;0;0.0;1.0;[];[73];2.06;4.3;2.12;1.91;14.5;0;1;-6.75
2025-01-05;FRANCE 1;Strasbourg;Auxerre;1;1;3.0;1.0;[45, 59, 87];[14];1.91;4.5;1.77;1.69;21.0;2;1;0.94
2025-01-05;ITALY 1;Lecce;Genoa;0;0;0.0;0.0;[];[];2.86;3.05;2.54;2.02;9.4;0;0;-0.84
2024-11-09;ITALY 1;Venezia;Parma;1;1;1.0;2.0;[5];[17, 68];2.58;3.0;1.79;1.63;15.0;1;2;0.94
2024-04-20;ENGLAND 1;Luton;Brentford;0;2;1.0;5.0;[90];[24, 45, 62, 64, 86];3.4;2.2;1.6;1.54;15.0;0;4;0.94
2024-12-22;ENGLAND 1;Fulham;Southampton;0;0;0.0;0.0;[];[];1.46;8.0;1.62;1.83;32.0;0;0;-3.1
2024-12-22;ENGLAND 1;Everton;Chelsea;0;0;0.0;0.0;[];[];5.5;1.7;1.69;1.71;11.0;0;0;-1.0
2025-03-02;ITALY 1;Genoa;Empoli;0;1;1.0;1.0;[81];[36];1.99;4.9;2.46;2.14;14.0;0;1;-6.5
2025-03-02;ITALY 1;Bologna;Cagliari;0;1;2.0;1.0;[48, 56];[22];1.63;6.8;2.12;2.16;20.0;2;1;0.94
2025-03-02;FRANCE 1;Lyon;Brest;1;1;2.0;1.0;[24, 82];[15];1.72;5.3;1.72;1.74;23.0;1;1;0.94
2025-05-10;ENGLAND 1;Fulham;Everton;1;1;1.0;3.0;[17];[45, 70, 74];1.97;4.6;2.28;2.06;13.5;1;3;0.94
2025-05-10;ENGLAND 1;Ipswich;Brentford;0;1;0.0;1.0;[];[18];6.2;1.58;1.54;1.65;13.0;0;1;-6.0
2025-05-10;ENGLAND 1;Southampton;Manchester City;0;0;0.0;0.0;[];[];16.0;1.24;1.43;1.92;12.5;0;0;-1.15
2025-05-10;ENGLAND 1;Wolves;Brighton;0;1;0.0;2.0;[];[29, 85];2.9;2.62;1.94;1.74;11.5;0;1;-5.25
2025-05-03;ENGLAND 1;Everton;Ipswich;2;1;2.0;2.0;[26, 35];[41, 79];1.54;7.6;1.98;2.12;22.0;2;1;0.94
2025-05-03;ENGLAND 1;Leicester;Southampton;2;0;2.0;0.0;[17, 44];[];2.42;3.1;1.78;1.65;14.5;2;0;0.94
2025-09-27;ENGLAND 1;Chelsea;Brighton;1;0;1.0;3.0;[24];[77, 90, 90];1.95;4.1;1.65;1.61;21.0;1;0;0.94
2025-09-27;ENGLAND 1;Crystal Palace;Liverpool;1;0;2.0;1.0;[9, 90];[87];4.0;2.0;1.84;1.71;11.0;1;0;0.94
2025-09-27;ENGLAND 1;Leeds;Bournemouth;1;1;2.0;2.0;[37, 54];[26, 90];3.2;2.52;2.12;1.84;10.0;2;1;0.94
2025-05-18;ENGLAND 1;Brentford;Fulham;2;1;2.0;3.0;[22, 43];[16, 68, 70];2.06;3.8;1.64;1.61;19.5;2;3;0.94
2025-05-18;ENGLAND 1;Leicester;Ipswich;1;0;2.0;0.0;[28, 69];[];2.42;3.1;1.73;1.63;15.5;2;0;0.94
2025-02-09;ITALY 1;Lazio;Monza;1;0;5.0;1.0;[31, 57, 63, 77, 88];[86];1.36;11.0;1.74;2.18;36.0;3;0;0.94
2025-02-09;ITALY 1;Cagliari;Parma;0;0;2.0;1.0;[57, 70];[78];1.95;4.4;1.75;1.68;19.0;2;0;0.94
2025-02-09;FRANCE 1;Lyon;Reims;1;0;4.0;0.0;[36, 68, 79, 90];[];1.56;6.6;1.57;1.7;32.0;2;0;0.94
2025-02-23;ITALY 1;Verona;Fiorentina;0;0;1.0;0.0;[90];[];4.4;2.0;2.1;1.88;8.6;0;0;-0.76
2025-02-23;FRANCE 1;Nantes;Lens;1;0;3.0;1.0;[36, 60, 90];[65];3.85;2.16;2.1;1.87;9.2;2;1;0.94
2025-02-23;ENGLAND 1;Newcastle;Nottingham;4;1;4.0;3.0;[23, 25, 33, 34];[6, 63, 90];1.89;4.3;1.64;1.62;22.0;4;2;0.94
2025-09-13;ENGLAND 1;Newcastle;Wolves;1;0;1.0;0.0;[29];[];1.45;8.6;1.8;2.08;27.0;1;0;0.94
2025-09-13;ENGLAND 1;Fulham;Leeds;0;0;1.0;0.0;[90];[];2.06;4.1;2.16;1.94;13.5;0;0;-1.25
2025-09-13;ENGLAND 1;Everton;Aston Villa;0;0;0.0;0.0;[];[];2.48;3.2;2.06;1.81;12.5;0;0;-1.15
2025-09-13;ENGLAND 1;Crystal Palace;Sunderland;0;0;0.0;0.0;[];[];1.75;5.9;2.3;2.16;15.5;0;0;-1.45
2025-09-13;ENGLAND 1;Bournemouth;Brighton;1;0;2.0;1.0;[18, 61];[48];2.48;3.0;1.76;1.62;15.0;2;1;0.94
2025-02-22;ITALY 1;Parma;Bologna;1;0;2.0;0.0;[37, 79];[];4.4;1.96;1.93;1.82;9.6;1;0;0.94
2025-02-22;ITALY 1;Venezia;Lazio;0;0;0.0;0.0;[];[];5.6;1.71;1.86;1.84;9.2;0;0;-0.82
2025-06-01;BRAZIL 1;Mirassol;Sport Recife;1;0;1.0;0.0;[34];[];1.94;4.8;2.36;2.08;14.0;1;0;0.94
2025-03-15;ITALY 1;Monza;Parma;0;0;1.0;1.0;[60];[84];3.15;2.66;2.24;1.88;10.0;1;0;0.94
2025-03-15;ITALY 1;Udinese;Verona;0;0;0.0;1.0;[];[72];1.79;5.7;2.24;2.1;16.0;0;1;-7.5
2025-04-12;ENGLAND 1;Southampton;Aston Villa;0;0;0.0;3.0;[];[73, 79, 90];6.4;1.6;1.64;1.73;11.0;0;1;-5.0
2025-04-12;ENGLAND 1;Nottingham;Everton;0;0;0.0;1.0;[];[90];2.14;4.0;2.3;2.02;12.0;0;0;-1.1
2025-04-12;ENGLAND 1;Brighton;Leicester;1;1;2.0;2.0;[31, 55];[38, 74];1.31;12.5;1.67;2.2;40.0;2;2;0.94
2025-10-11;SPAIN 1;Celta Vigo B;Ourense CF;0;0;0.0;0.0;[];[];1.65;5.0;2.18;2.04;17.5;0;0;-1.65
2025-05-25;BRAZIL 1;Gremio;Bahia;0;0;1.0;0.0;[61];[];2.56;3.2;2.24;1.86;11.5;1;0;0.94
2025-09-28;BRAZIL 1;Gremio;Vitoria;1;0;3.0;1.0;[45, 67, 89];[49];1.76;4.9;2.12;1.96;16.5;2;1;0.94
2025-11-30;ENGLAND 1;Nottingham;Brighton;0;1;0.0;2.0;[];[45, 88];2.8;2.74;1.94;1.73;12.0;0;1;-5.5
2025-11-30;ENGLAND 1;Aston Villa;Wolves;0;0;1.0;0.0;[67];[];1.53;7.2;1.9;2.02;23.0;1;0;0.94
2025-11-30;ENGLAND 1;West Ham;Liverpool;0;0;0.0;2.0;[];[60, 90];4.5;1.78;1.59;1.63;13.0;0;1;-6.0
2026-04-04;SPAIN 1;Mallorca;Real Madrid;1;0;2.0;1.0;[41, 90];[88];6.4;1.58;1.71;1.76;10.0;1;0;0.94
2026-04-05;SPAIN 1;Valencia;Celta Vigo;1;0;2.0;3.0;[12, 90];[56, 60, 81];2.58;3.2;2.38;1.98;10.5;1;2;0.94
2025-10-19;SPAIN 1;Celta Vigo;Real Sociedad;1;0;1.0;1.0;[20];[89];2.18;3.75;1.94;1.77;14.5;1;0;0.94
2025-04-13;SPAIN 1;Alaves;Real Madrid;0;1;0.0;1.0;[];[34];5.6;1.72;1.73;1.76;17.5;0;1;-8.25
2025-04-06;SPAIN 1;Sevilla;Atl. Madrid;1;1;1.0;2.0;[7];[25, 90];3.9;2.22;2.3;1.98;8.4;1;1;0.94
2025-09-27;SPAIN 1;Atl. Madrid;Real Madrid;2;2;5.0;2.0;[14, 45, 51, 63, 90];[25, 36];3.2;2.4;1.75;1.63;13.0;4;2;0.94
2024-10-26;SPAIN 1;Rayo Vallecano;Alaves;0;0;1.0;0.0;[80];[];2.3;3.9;2.54;2.14;10.5;0;0;-0.95
2024-09-21;SPAIN 1;Osasuna;Las Palmas;1;1;2.0;1.0;[39, 60];[41];1.98;4.6;2.26;2.02;14.0;2;1;0.94
2024-09-29;SPAIN 1;Ath Bilbao;Sevilla;1;0;1.0;1.0;[36];[90];1.75;5.7;2.04;2.0;17.5;1;0;0.94
2024-10-05;SPAIN 1;Getafe;Osasuna;1;0;1.0;1.0;[21];[60];2.36;4.1;3.3;2.54;9.6;1;1;0.94
2024-05-05;SPAIN 1;Celta Vigo;Villarreal;2;1;3.0;2.0;[22, 39, 82];[12, 65];2.42;3.1;1.72;1.61;16.5;2;2;0.94
2024-09-22;SPAIN 1;Ath Bilbao;Celta Vigo;2;1;3.0;1.0;[4, 39, 80];[25];1.76;5.3;1.8;1.77;21.0;2;1;0.94
2024-05-26;SPAIN 1;Las Palmas;Alaves;0;0;1.0;1.0;[71];[50];2.62;3.05;2.16;1.87;11.0;1;1;0.94
2024-05-26;SPAIN 1;Celta Vigo;Valencia;0;1;2.0;2.0;[49, 62];[5, 60];2.02;4.3;1.96;1.82;16.0;2;2;0.94
2024-05-12;SPAIN 1;Atl. Madrid;Celta Vigo;0;0;1.0;0.0;[84];[];1.44;8.8;1.63;1.87;34.0;0;0;-3.3
2024-09-14;SPAIN 1;Espanyol;Alaves;1;1;3.0;2.0;[21, 56, 63];[35, 68];2.84;3.0;2.72;2.18;8.8;3;2;0.94
2024-10-19;SPAIN 1;Osasuna;Betis;0;1;1.0;2.0;[59];[7, 73];2.66;3.0;2.2;1.89;11.0;1;2;0.94
2024-10-06;SPAIN 1;Alaves;Barcelona;0;3;0.0;3.0;[];[7, 22, 32];6.2;1.58;1.61;1.75;11.5;0;3;0.94
2025-05-24;SPAIN 1;Real Madrid;Real Sociedad;1;0;2.0;0.0;[38, 83];[];1.45;7.6;1.45;1.68;40.0;1;0;0.94
2025-09-13;SPAIN 1;Real Sociedad;Real Madrid;0;2;1.0;2.0;[56];[12, 44];6.0;1.61;1.79;1.9;9.2;1;2;0.94
2025-10-05;SPAIN 1;Sevilla;Barcelona;2;1;4.0;1.0;[13, 36, 90, 90];[45];5.4;1.62;1.48;1.58;14.0;2;1;0.94
2025-09-28;SPAIN 1;Elche;Celta Vigo;1;1;2.0;1.0;[18, 68];[22];2.98;2.8;2.34;1.98;9.8;2;1;0.94
2025-04-27;SPAIN 1;Villarreal;Espanyol;0;0;1.0;0.0;[52];[];1.49;7.2;1.66;1.88;27.0;1;0;0.94
2025-09-21;SPAIN 1;Mallorca;Atl. Madrid;0;0;1.0;1.0;[85];[79];5.7;1.8;2.3;2.14;6.8;0;0;-0.58
2025-10-25;SPAIN 1;Espanyol;Elche;0;0;1.0;0.0;[47];[];2.08;4.2;2.18;1.95;14.0;1;0;0.94
2025-10-04;SPAIN 1;Girona;Valencia;1;0;2.0;1.0;[18, 63];[57];2.54;3.0;2.04;1.79;12.0;2;1;0.94
2025-05-11;SPAIN 1;Barcelona;Real Madrid;4;2;4.0;3.0;[19, 32, 34, 45];[5, 14, 70];2.02;3.6;1.37;1.39;32.0;4;3;0.94
2025-10-18;SPAIN 1;Hercules;Villarreal B;1;1;2.0;1.0;[31, 82];[25];2.08;4.3;2.36;1.94;14.5;1;1;0.94
2025-04-20;SPAIN 1;Villarreal;Real Sociedad;1;1;2.0;2.0;[7, 60];[19, 49];1.81;5.1;1.94;1.9;18.0;2;2;0.94
2025-10-04;SPAIN 1;Lugo;Cacereno;0;0;1.0;0.0;[73];[];0.0;0.0;1.01;0.0;0.0;1;0;0.94
2024-04-27;SPAIN 1;Almeria;Getafe;1;1;1.0;3.0;[41];[27, 48, 61];2.78;2.88;2.18;1.89;10.5;1;3;0.94
2024-04-13;SPAIN 1;Rayo Vallecano;Getafe;0;0;0.0;0.0;[];[];2.38;3.85;2.84;2.26;10.0;0;0;-0.9
2024-10-20;SPAIN 1;Atl. Madrid;Leganes;0;1;3.0;1.0;[69, 81, 90];[34];1.35;12.5;2.04;2.68;32.0;1;1;0.94
2024-05-11;SPAIN 1;Villarreal;Sevilla;1;2;3.0;2.0;[30, 84, 90];[26, 44];1.93;4.1;1.61;1.61;21.0;1;2;0.94
2024-03-31;SPAIN 1;Girona;Betis;1;1;3.0;2.0;[36, 65, 90];[45, 76];1.81;4.9;1.76;1.75;20.0;2;1;0.94
2024-04-20;SPAIN 1;Rayo Vallecano;Osasuna;0;1;2.0;1.0;[80, 84];[29];2.32;3.85;2.8;2.26;10.5;0;1;-4.75
2024-05-25;SPAIN 1;Real Sociedad;Atl. Madrid;0;1;0.0;2.0;[];[9, 90];2.48;3.1;2.02;1.79;13.0;0;1;-6.0
2024-09-15;SPAIN 1;Girona;Barcelona;0;2;1.0;4.0;[80];[30, 37, 47, 64];4.4;1.87;1.51;1.52;14.5;0;4;0.94
2025-05-25;SPAIN 1;Villarreal;Sevilla;3;1;4.0;2.0;[4, 8, 39, 53];[29, 85];1.56;6.0;1.53;1.67;30.0;4;1;0.94
2025-05-03;SPAIN 1;Villarreal;Osasuna;3;0;4.0;2.0;[2, 33, 39, 71];[66, 81];1.58;6.2;1.7;1.79;26.0;4;1;0.94
2025-05-10;SPAIN 1;Celta Vigo;Sevilla;1;1;3.0;2.0;[19, 65, 90];[45, 90];1.9;4.6;2.0;1.88;16.5;2;1;0.94
2025-09-14;SPAIN 1;Levante;Betis;2;1;2.0;2.0;[2, 10];[45, 81];3.55;2.32;2.08;1.83;9.6;2;1;0.94
2025-04-05;SPAIN 1;Real Madrid;Valencia;0;1;1.0;2.0;[50];[15, 90];1.32;11.5;1.56;1.93;44.0;1;1;0.94
2025-04-12;SPAIN 1;Getafe;Las Palmas;1;0;1.0;3.0;[19];[53, 61, 74];1.83;5.7;2.6;2.36;14.5;1;3;0.94
2025-05-04;SPAIN 1;Sevilla;Leganes;1;1;2.0;2.0;[21, 70];[7, 73];1.8;5.5;2.48;2.26;30.0;2;2;0.94
2026-02-15;GERMANY 1;Augsburg;Heidenheim;0;0;1.0;0.0;[80];[];1.93;4.5;1.75;1.68;18.5;0;0;-1.75
2026-03-15;GERMANY 1;Werder Bremen;Mainz;0;1;0.0;2.0;[];[6, 52];2.34;3.3;1.78;1.65;15.0;0;2;0.94
2026-04-04;PORTUGAL 1;Nacional;Estrela;1;0;2.0;0.0;[2, 71];[];1.9;4.5;1.89;1.8;16.5;2;0;0.94
2026-03-21;GERMANY 1;FC Koln;B. Monchengladbach;2;2;3.0;3.0;[4, 7, 84];[1, 20, 60];2.38;3.25;1.83;1.69;14.5;2;3;0.94
2026-03-21;GERMANY 1;Wolfsburg;Werder Bremen;0;0;0.0;1.0;[];[68];2.46;3.0;1.77;1.64;14.5;0;1;-6.75
2026-03-21;GERMANY 1;Heidenheim;Bayer Leverkusen;0;2;3.0;3.0;[56, 72, 85];[22, 35, 79];5.9;1.6;1.56;1.67;12.0;2;2;0.94
2026-03-14;GERMANY 1;Hoffenheim;Wolfsburg;0;0;1.0;1.0;[83];[65];1.45;7.6;1.45;1.66;36.0;0;1;-17.5
2026-03-14;GERMANY 1;Eintracht Frankfurt;Heidenheim;0;0;1.0;0.0;[53];[];1.68;5.3;1.57;1.65;26.0;1;0;0.94
2026-03-14;GERMANY 1;Dortmund;Augsburg;1;0;2.0;0.0;[13, 59];[];1.58;6.2;1.58;1.7;28.0;2;0;0.94
2026-03-14;GERMANY 1;Bayer Leverkusen;Bayern Munich;1;0;1.0;1.0;[6];[69];5.6;1.59;1.37;1.47;17.5;1;1;0.94
2026-01-10;GERMANY 1;Freiburg;Hamburger SV;0;0;2.0;1.0;[53, 83];[48];1.87;5.0;1.97;1.84;18.0;1;1;0.94
2026-01-10;GERMANY 1;Heidenheim;FC Koln;2;1;2.0;2.0;[15, 26];[18, 48];2.92;2.62;1.84;1.67;12.5;2;2;0.94
2026-01-10;GERMANY 1;Union Berlin;Mainz;0;1;2.0;2.0;[77, 86];[30, 69];2.18;4.1;2.38;2.02;12.0;0;2;0.94
2026-01-11;GERMANY 1;B. Monchengladbach;Augsburg;3;0;4.0;0.0;[8, 20, 36, 61];[];1.96;4.2;1.89;1.76;16.0;4;0;0.94
2026-01-17;GERMANY 1;Hamburger SV;B. Monchengladbach;0;0;0.0;0.0;[];[];2.54;3.0;1.8;1.66;14.5;0;0;-1.35
2026-01-17;GERMANY 1;Hoffenheim;Bayer Leverkusen;1;0;1.0;0.0;[9];[];2.48;2.92;1.57;1.51;19.5;1;0;0.94
2026-01-17;GERMANY 1;Wolfsburg;Heidenheim;0;1;1.0;1.0;[80];[45];1.73;5.3;1.65;1.68;23.0;0;1;-11.0
2026-03-01;GERMANY 1;Stuttgart;Wolfsburg;3;0;4.0;0.0;[21, 30, 42, 90];[];1.42;7.8;1.37;1.56;46.0;3;0;0.94
2026-01-25;GERMANY 1;B. Monchengladbach;Stuttgart;0;1;0.0;3.0;[];[30, 67, 74];3.15;2.36;1.66;1.58;14.5;0;3;0.94
2026-01-31;GERMANY 1;Augsburg;St. Pauli;1;1;2.0;1.0;[41, 59];[32];2.26;4.1;2.5;2.1;11.5;2;1;0.94
2026-01-31;GERMANY 1;Eintracht Frankfurt;Bayer Leverkusen;0;2;1.0;3.0;[50];[26, 33, 90];3.55;2.18;1.76;1.64;12.0;1;2;0.94
2026-01-31;GERMANY 1;Hoffenheim;Union Berlin;2;0;3.0;1.0;[42, 45, 47];[68];1.91;4.6;1.89;1.79;18.0;3;1;0.94
