League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
GERMANY 1;Dortmund;Stuttgart;0;0;1.0;2.0;[81];1.99;3.9;24.0;1;0.94;81;1.80-2.09;3.50-3.99;20.0+;0;0.0;99.37999999999981;1;0;0;0;0;0;0
GERMANY 1;Heidenheim;Dortmund;0;1;1.0;2.0;[64];4.6;1.79;13.5;1;0.94;0;4.00-4.99;1.50-1.79;13.0-13.9;0;0.0;99.37999999999981;0;1;0;0;0;0;1
GERMANY 1;Bochum;Freiburg;0;1;0.0;1.0;[];2.94;2.6;12.5;0;-11.5;0;2.50-2.99;2.50-2.99;12.0-12.9;0;0.0;99.37999999999981;0;1;0;0;1;0;0
GERMANY 1;Bayern Munich;Holstein Kiel;2;0;4.0;3.0;[19, 45, 46, 54];1.07;50.0;1000.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;99.37999999999981;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Bochum;4;1;7.0;2.0;[9, 18, 20, 32, 61, 66, 69];1.36;9.0;46.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;99.37999999999981;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;St. Pauli;0;1;0.0;2.0;[];1.91;4.3;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;100.31999999999981;0;1;0;0;0;0;1
GERMANY 1;Holstein Kiel;Heidenheim;1;0;1.0;0.0;[28];2.86;2.64;13.0;1;0.94;0;2.50-2.99;2.50-2.99;13.0-13.9;0;0.0;100.31999999999981;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Portimonense;0;1;2.0;2.0;[60, 64];1.62;5.9;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;100.31999999999981;0;1;0;0;0;0;1
PORTUGAL 1;Estoril;Arouca;2;1;4.0;1.0;[31, 42, 64, 90];3.05;2.6;1000.0;1;0.94;0;3.00-3.49;2.50-2.99;20.0+;0;0.0;100.31999999999981;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Augsburg;0;1;1.0;1.0;[82];2.04;3.85;19.5;1;0.94;0;1.80-2.09;3.50-3.99;18.0-19.9;0;0.0;100.31999999999981;0;1;0;0;0;0;1
GERMANY 1;Hamburger SV;Stuttgart;1;0;2.0;1.0;[17, 90];3.4;2.18;15.0;1;0.94;0;3.00-3.49;2.10-2.49;15.0-15.9;0;0.0;100.31999999999981;0;0;1;0;0;0;0
GERMANY 1;Freiburg;St. Pauli;1;0;2.0;1.0;[40, 50];1.87;5.0;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Heidenheim;5;0;6.0;0.0;[2, 16, 22, 27, 45, 53];1.45;8.0;34.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Hamburger SV;1;0;4.0;1.0;[25, 48, 90, 90];2.24;3.4;17.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Hamburger SV;Dortmund;0;0;1.0;1.0;[90];4.1;1.91;13.5;1;0.94;90;4.00-4.99;1.80-2.09;13.0-13.9;0;0.0;101.2599999999998;1;0;0;0;0;0;0
GERMANY 1;Hoffenheim;RB Leipzig;2;1;3.0;1.0;[20, 38, 79];2.78;2.54;23.0;1;0.94;0;2.50-2.99;2.50-2.99;20.0+;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Bayern Munich;1;1;2.0;2.0;[27, 83];16.0;1.23;12.0;1;0.94;0;5.00+;1.50-1.79;12.0-12.9;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;Bayern Munich;0;1;0.0;5.0;[];5.8;1.57;18.0;1;0.94;0;5.00+;1.50-1.79;18.0-19.9;0;0.0;101.2599999999998;0;1;0;0;0;0;1
GERMANY 1;Wolfsburg;Union Berlin;2;0;3.0;1.0;[10, 30, 59];2.34;3.4;13.0;1;0.94;0;2.10-2.49;3.00-3.49;13.0-13.9;0;0.0;101.2599999999998;0;0;1;0;0;0;0
PORTUGAL 1;FC Porto;SC Farense;0;0;2.0;1.0;[48, 75];1.14;28.0;95.0;1;0.94;48;1.50-1.79;5.00+;20.0+;0;0.0;101.2599999999998;1;0;0;0;0;0;0
GERMANY 1;Freiburg;Holstein Kiel;2;0;3.0;2.0;[23, 38, 74];1.44;8.2;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;Union Berlin;1;0;2.0;0.0;[17, 83];3.25;2.48;9.6;1;0.94;0;3.00-3.49;2.10-2.49;9.0-9.9;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;Wolfsburg;0;1;0.0;1.0;[];2.46;3.05;17.0;0;-16.0;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;101.2599999999998;0;1;0;0;1;0;0
GERMANY 1;Mainz;Bochum;1;0;2.0;0.0;[23, 69];1.64;6.0;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Eintracht Frankfurt;0;1;0.0;1.0;[];3.6;2.24;11.5;0;-10.5;0;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;101.2599999999998;0;1;0;0;1;0;0
GERMANY 1;Augsburg;Bochum;1;0;1.0;0.0;[38];1.78;5.0;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;101.2599999999998;0;0;1;0;0;0;0
GERMANY 1;Freiburg;B. Monchengladbach;1;0;3.0;1.0;[41, 49, 62];2.1;3.75;17.5;1;0.94;0;2.10-2.49;3.50-3.99;16.0-17.9;1;0.94;102.1999999999998;0;0;1;0;0;0;0
GERMANY 1;RB Leipzig;Wolfsburg;0;3;1.0;5.0;[82];1.79;4.9;22.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;102.1999999999998;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Bayer Leverkusen;1;1;1.0;2.0;[29];5.0;1.83;8.8;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;102.1999999999998;0;0;1;0;0;0;0
ENGLAND 1;Manchester Utd;Liverpool;0;1;2.0;2.0;[50, 67];5.0;1.65;18.5;1;0.94;0;5.00+;1.50-1.79;18.0-19.9;0;0.0;102.1999999999998;0;1;0;0;0;0;1
GERMANY 1;Werder Bremen;Stuttgart;1;1;2.0;2.0;[6, 77];2.98;2.44;15.0;1;0.94;0;2.50-2.99;2.10-2.49;15.0-15.9;0;0.0;102.1999999999998;0;0;1;0;0;0;0
PORTUGAL 1;Chaves;Portimonense;1;0;2.0;3.0;[25, 76];2.24;3.65;13.0;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;102.1999999999998;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Mainz;2;1;2.0;1.0;[1, 24];2.8;2.9;10.5;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;102.1999999999998;0;0;1;0;0;0;0
SPAIN 1;Barcelona B;Ponferradina;0;1;0.0;3.0;[];2.74;2.46;11.0;1;0.94;0;2.50-2.99;2.10-2.49;11.0-11.9;0;0.0;102.1999999999998;0;1;0;0;0;0;1
PORTUGAL 1;Estoril;Santa Clara;1;1;1.0;4.0;[19];2.28;3.75;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;103.1399999999998;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Mainz;0;0;0.0;0.0;[];1.76;5.3;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;103.1399999999998;1;0;0;1;0;0;0
SPAIN 1;Recreativo Huelva;Alcorcon;0;0;1.0;0.0;[58];2.12;1.48;1000.0;1;0.94;58;2.10-2.49;1.50-1.79;20.0+;0;0.0;103.1399999999998;1;0;0;0;0;0;0
SPAIN 1;Celta Vigo B;SD Logrones;2;0;4.0;0.0;[29, 42, 61, 70];1.22;13.0;1000.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;103.1399999999998;0;0;1;0;0;0;0
PORTUGAL 1;Vizela;Rio Ave;1;1;1.0;1.0;[37];3.0;2.64;9.6;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;103.1399999999998;0;0;1;0;0;0;0
SPAIN 1;Marbella;Betis B;0;2;2.0;2.0;[71, 78];2.52;2.94;980.0;1;0.94;0;2.50-2.99;2.50-2.99;20.0+;0;0.0;103.1399999999998;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Nacional;1;0;1.0;0.0;[26];2.12;3.65;15.5;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;104.0799999999998;0;0;1;0;0;0;0
PORTUGAL 1;Rio Ave;SC Farense;1;0;1.0;0.0;[31];2.04;4.0;14.0;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;104.0799999999998;0;0;1;0;0;0;0
GERMANY 1;Holstein Kiel;Augsburg;4;1;5.0;1.0;[12, 32, 35, 39, 90];3.35;2.4;11.0;1;0.94;0;3.00-3.49;2.10-2.49;11.0-11.9;0;0.0;104.0799999999998;0;0;1;0;0;0;0
GERMANY 1;Hoffenheim;B. Monchengladbach;0;1;1.0;2.0;[58];2.48;3.0;16.5;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;104.0799999999998;0;1;0;0;0;0;1
GERMANY 1;Eintracht Frankfurt;Mainz;0;2;1.0;3.0;[75];1.9;4.4;20.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Holstein Kiel;Mainz;0;2;0.0;3.0;[];3.25;2.36;12.5;1;0.94;0;3.00-3.49;2.10-2.49;12.0-12.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Augsburg;Bayer Leverkusen;0;2;0.0;2.0;[];6.2;1.65;9.2;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Werder Bremen;Union Berlin;3;1;4.0;1.0;[13, 17, 45, 87];2.16;3.95;13.5;1;0.94;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;St. Pauli;0;1;0.0;1.0;[];1.51;7.8;29.0;0;-28.0;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;1;0;0;1;0;0
GERMANY 1;B. Monchengladbach;Holstein Kiel;3;1;4.0;1.0;[1, 26, 43, 79];1.46;7.6;38.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Mainz;Bayern Munich;1;0;2.0;1.0;[41, 60];7.0;1.51;11.0;1;0.94;0;5.00+;1.50-1.79;11.0-11.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
SPAIN 1;Betis B;Alcoyano;2;0;4.0;0.0;[2, 16, 52, 69];2.14;3.3;1000.0;1;0.94;0;2.10-2.49;3.00-3.49;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;SC Farense;0;1;1.0;1.0;[90];1.54;7.0;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;1;0;0;0;0;1
GERMANY 1;Werder Bremen;Holstein Kiel;1;0;2.0;1.0;[36, 89];1.67;5.4;27.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Bochum;1;1;0.0;2.0;[33];1.62;7.0;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Freiburg;Bayer Leverkusen;1;2;2.0;3.0;[10, 79];6.4;1.59;9.4;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Bochum;Heidenheim;2;0;2.0;0.0;[6, 38];2.3;3.45;15.5;1;0.94;0;2.10-2.49;3.00-3.49;15.0-15.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;St. Pauli;Bayern Munich;0;1;0.0;1.0;[];15.0;1.24;14.0;0;-13.0;0;5.00+;1.50-1.79;14.0-14.9;0;0.0;105.0199999999998;0;1;0;0;1;0;0
GERMANY 1;Mainz;Dortmund;2;1;3.0;1.0;[36, 45, 54];3.7;2.06;14.5;1;0.94;0;3.50-3.99;1.80-2.09;14.0-14.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Bochum;Bayern Munich;0;2;0.0;5.0;[];18.0;1.17;21.0;1;0.94;0;5.00+;1.50-1.79;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
GERMANY 1;Bochum;Bayer Leverkusen;0;1;1.0;1.0;[89];13.0;1.27;16.5;1;0.94;0;5.00+;1.50-1.79;16.0-17.9;0;0.0;105.0199999999998;0;1;0;0;0;0;1
PORTUGAL 1;Arouca;Vitoria Guimaraes;1;0;1.0;3.0;[40];2.72;2.5;1000.0;1;0.94;0;2.50-2.99;2.50-2.99;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
PORTUGAL 1;Boavista;Vizela;0;1;2.0;2.0;[53, 90];1.6;6.2;27.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;1;0;0;0;0;1
PORTUGAL 1;Estrela;Gil Vicente;1;0;1.0;0.0;[24];1.65;5.1;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;105.0199999999998;0;0;1;0;0;0;0
PORTUGAL 1;SC Farense;Portimonense;0;2;1.0;3.0;[55];2.64;2.44;15.5;1;0.94;0;2.50-2.99;2.10-2.49;15.0-15.9;0;0.0;105.0199999999998;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Gil Vicente;0;1;0.0;1.0;[];2.26;3.7;13.5;0;-12.5;0;2.10-2.49;3.50-3.99;13.0-13.9;0;0.0;105.0199999999998;0;1;0;0;1;0;0
PORTUGAL 1;Casa Pia;Chaves;1;0;3.0;1.0;[44, 67, 90];2.04;4.5;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;105.9599999999998;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Holstein Kiel;0;1;0.0;1.0;[];1.66;5.8;23.0;0;-22.0;0;1.50-1.79;5.00+;20.0+;0;0.0;105.9599999999998;0;1;0;0;1;0;0
PORTUGAL 1;Estrela;Vitoria Guimaraes;0;1;0.0;2.0;[];3.6;2.34;8.6;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;105.9599999999998;0;1;0;0;0;0;1
GERMANY 1;Augsburg;Wolfsburg;0;0;1.0;0.0;[53];2.82;2.84;10.0;1;0.94;53;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;105.9599999999998;1;0;0;0;0;0;0
GERMANY 1;Mainz;Freiburg;1;0;2.0;2.0;[34, 74];2.0;4.5;14.5;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;105.9599999999998;0;0;1;0;0;0;0
GERMANY 1;Union Berlin;Bayern Munich;0;0;1.0;1.0;[84];10.0;1.37;10.5;1;0.94;84;5.00+;1.50-1.79;10.0-10.9;0;0.0;105.9599999999998;1;0;0;0;0;0;0
GERMANY 1;Werder Bremen;B. Monchengladbach;2;2;2.0;4.0;[39, 45];2.42;3.0;17.0;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;105.9599999999998;0;0;1;0;0;0;0
GERMANY 1;Holstein Kiel;Bochum;1;2;2.0;2.0;[3, 50];2.38;3.2;17.5;1;0.94;0;2.10-2.49;3.00-3.49;16.0-17.9;0;0.0;105.9599999999998;0;0;1;0;0;0;0
PORTUGAL 1;Santa Clara;Nacional;1;0;1.0;0.0;[3];1.95;5.1;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;106.89999999999979;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;Bochum;0;0;1.0;1.0;[81];1.59;6.2;26.0;1;0.94;81;1.50-1.79;5.00+;20.0+;0;0.0;106.89999999999979;1;0;0;0;0;0;0
GERMANY 1;Mainz;St. Pauli;0;0;2.0;0.0;[67, 90];1.85;5.3;15.5;1;0.94;67;1.80-2.09;5.00+;15.0-15.9;1;0.94;107.83999999999979;1;0;0;0;0;0;0
GERMANY 1;Holstein Kiel;Bayer Leverkusen;0;2;0.0;2.0;[];12.0;1.28;12.5;1;0.94;0;5.00+;1.50-1.79;12.0-12.9;0;0.0;107.83999999999979;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Augsburg;0;0;0.0;3.0;[];1.89;4.4;19.5;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;108.77999999999979;1;0;0;0;0;0;0
PORTUGAL 1;Boavista;Nacional;0;1;0.0;1.0;[];2.88;1.05;0.0;0;1.0;0;2.50-2.99;1.50-1.79;8.0-8.9;0;0.0;108.77999999999979;0;1;0;0;1;0;0
PORTUGAL 1;Famalicao;Estoril;0;0;3.0;0.0;[63, 73, 90];2.08;1.4;0.0;1;0.94;63;1.80-2.09;1.50-1.79;8.0-8.9;0;0.0;108.77999999999979;1;0;0;0;0;0;0
PORTUGAL 1;SC Farense;Famalicao;1;1;2.0;1.0;[45, 90];2.72;2.8;0.0;1;0.94;0;2.50-2.99;2.50-2.99;8.0-8.9;0;0.0;108.77999999999979;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Vitoria Guimaraes;0;1;1.0;2.0;[73];4.3;1.92;0.0;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;108.77999999999979;0;1;0;0;0;0;1
PORTUGAL 1;Santa Clara;Tondela;0;0;1.0;2.0;[76];1.75;6.2;17.0;1;0.94;76;1.50-1.79;5.00+;16.0-17.9;0;0.0;108.77999999999979;1;0;0;0;0;0;0
PORTUGAL 1;Rio Ave;Santa Clara;1;0;1.0;1.0;[25];2.94;2.76;9.0;1;0.94;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;108.77999999999979;0;0;1;0;0;0;0
PORTUGAL 1;SC Farense;Boavista;0;0;0.0;1.0;[];1.86;4.5;17.5;0;-16.5;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;108.77999999999979;1;0;0;0;1;1;0
PORTUGAL 1;Santa Clara;Famalicao;1;0;2.0;1.0;[23, 81];2.12;4.2;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;109.71999999999979;0;0;1;0;0;0;0
PORTUGAL 1;Nacional;Rio Ave;0;3;3.0;3.0;[46, 90, 90];2.0;4.0;18.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;110.65999999999978;0;0;1;0;0;0;0
GERMANY 1;Augsburg;Hamburger SV;0;0;1.0;0.0;[76];2.42;3.2;15.0;1;0.94;76;2.10-2.49;3.00-3.49;15.0-15.9;0;0.0;110.65999999999978;1;0;0;0;0;0;0
GERMANY 1;Wolfsburg;Bayer Leverkusen;0;3;1.0;3.0;[57];3.85;2.02;13.5;1;0.94;0;3.50-3.99;1.80-2.09;13.0-13.9;0;0.0;110.65999999999978;0;0;1;0;0;0;0
GERMANY 1;Heidenheim;B. Monchengladbach;0;1;0.0;3.0;[];3.45;2.22;13.0;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;110.65999999999978;0;1;0;0;0;0;1
GERMANY 1;Dortmund;Stuttgart;2;0;3.0;3.0;[34, 41, 89];1.85;4.5;22.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;111.59999999999978;0;0;1;0;0;0;0
GERMANY 1;Bayern Munich;Freiburg;2;2;6.0;2.0;[22, 45, 55, 60, 78, 84];1.2;18.5;70.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;111.59999999999978;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Wolfsburg;1;3;1.0;3.0;[22];2.06;3.8;21.0;1;0.94;0;1.80-2.09;3.50-3.99;20.0+;0;0.0;111.59999999999978;0;0;1;0;0;0;0
GERMANY 1;Eintracht Frankfurt;Augsburg;0;0;1.0;0.0;[68];1.77;4.7;24.0;1;0.94;68;1.50-1.79;4.00-4.99;20.0+;0;0.0;111.59999999999978;1;0;0;0;0;0;0
GERMANY 1;Hamburger SV;Werder Bremen;0;1;3.0;2.0;[63, 75, 84];2.42;3.1;14.5;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;111.59999999999978;0;1;0;0;0;0;1
GERMANY 1;Heidenheim;Freiburg;0;1;2.0;1.0;[59, 90];4.7;1.92;8.2;1;0.94;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;111.59999999999978;0;1;0;0;0;0;1
GERMANY 1;FC Koln;St. Pauli;0;0;1.0;1.0;[51];2.06;4.0;14.5;1;0.94;51;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;111.59999999999978;1;0;0;0;0;0;0
GERMANY 1;Augsburg;Bayer Leverkusen;2;0;2.0;0.0;[6, 28];4.2;1.91;12.5;1;0.94;0;4.00-4.99;1.80-2.09;12.0-12.9;0;0.0;111.59999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Alverca;Vitoria Guimaraes;1;0;2.0;0.0;[41, 90];3.6;2.32;0.0;1;0.94;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;111.59999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Famalicao;0;0;1.0;1.0;[58];3.65;2.18;8.8;1;0.94;58;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;111.59999999999978;1;0;0;0;0;0;0
PORTUGAL 1;Moreirense;Nacional;0;0;1.0;1.0;[65];2.22;4.0;1000.0;1;0.94;65;2.10-2.49;4.00-4.99;20.0+;0;0.0;111.59999999999978;1;0;0;0;0;0;0
PORTUGAL 1;Rio Ave;Nacional;1;0;1.0;1.0;[13];2.36;3.45;14.5;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;111.59999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Famalicao;Gil Vicente;0;0;0.0;0.0;[];1.85;5.7;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;112.53999999999978;1;0;0;1;0;0;0
PORTUGAL 1;Casa Pia;Nacional;0;2;0.0;2.0;[];2.34;3.65;11.5;1;0.94;0;2.10-2.49;3.50-3.99;11.0-11.9;0;0.0;112.53999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Tondela;Estoril;0;1;2.0;2.0;[73, 90];3.1;2.66;9.2;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;112.53999999999978;0;1;0;0;0;0;1
PORTUGAL 1;Moreirense;Rio Ave;0;0;3.0;1.0;[46, 61, 69];2.48;3.35;11.5;1;0.94;46;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;112.53999999999978;1;0;0;0;0;0;0
PORTUGAL 1;Gil Vicente;Estrela;2;0;2.0;0.0;[32, 41];1.7;6.0;980.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;112.53999999999978;0;0;1;0;0;0;0
GERMANY 1;Bochum;Dortmund;2;0;2.0;0.0;[33, 35];5.0;1.72;12.0;1;0.94;0;5.00+;1.50-1.79;12.0-12.9;0;0.0;112.53999999999978;0;0;1;0;0;0;0
PORTUGAL 1;Tondela;Estrela;0;0;0.0;0.0;[];2.36;3.7;10.5;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;112.53999999999978;1;0;0;1;0;0;0
PORTUGAL 1;Moreirense;Casa Pia;1;1;2.0;1.0;[14, 70];2.16;4.2;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;113.47999999999978;0;0;1;0;0;0;0
SPAIN 1;Alcorcon;Villarreal B;0;1;2.0;1.0;[68, 90];2.42;2.84;14.0;1;0.94;0;2.10-2.49;2.50-2.99;14.0-14.9;0;0.0;113.47999999999978;0;1;0;0;0;0;1
PORTUGAL 1;Tondela;Famalicao;0;0;0.0;1.0;[];3.35;2.44;9.0;0;-8.0;0;3.00-3.49;2.10-2.49;9.0-9.9;0;0.0;113.47999999999978;1;0;0;0;1;1;0
GERMANY 1;St. Pauli;Freiburg;0;0;0.0;1.0;[];2.56;3.2;11.0;0;-10.0;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;113.47999999999978;1;0;0;0;1;1;0
PORTUGAL 1;Nacional;Gil Vicente;0;2;0.0;2.0;[];2.62;3.0;13.0;1;0.94;0;2.50-2.99;3.00-3.49;13.0-13.9;0;0.0;113.47999999999978;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;Wolfsburg;0;0;1.0;2.0;[72];1.69;5.2;29.0;1;0.94;72;1.50-1.79;5.00+;20.0+;0;0.0;113.47999999999978;1;0;0;0;0;0;0
GERMANY 1;Union Berlin;B. Monchengladbach;0;2;1.0;2.0;[63];2.34;3.3;15.5;1;0.94;0;2.10-2.49;3.00-3.49;15.0-15.9;0;0.0;113.47999999999978;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;St. Pauli;2;0;2.0;1.0;[6, 21];1.27;15.0;55.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;113.47999999999978;0;0;1;0;0;0;0
GERMANY 1;Bayern Munich;Heidenheim;1;0;4.0;2.0;[18, 56, 84, 90];1.11;29.0;120.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;113.47999999999978;0;0;1;0;0;0;0
GERMANY 1;Bochum;Werder Bremen;0;0;0.0;1.0;[];3.5;2.2;13.5;0;-12.5;0;3.50-3.99;2.10-2.49;13.0-13.9;0;0.0;113.47999999999978;1;0;0;0;1;1;0
GERMANY 1;Eintracht Frankfurt;Augsburg;0;0;2.0;2.0;[55, 74];1.61;6.4;26.0;1;0.94;55;1.50-1.79;5.00+;20.0+;0;0.0;113.47999999999978;1;0;0;0;0;0;0
GERMANY 1;Holstein Kiel;RB Leipzig;0;1;0.0;2.0;[];6.0;1.59;13.0;1;0.94;0;5.00+;1.50-1.79;13.0-13.9;0;0.0;113.47999999999978;0;1;0;0;0;0;1
PORTUGAL 1;Boavista;Gil Vicente;1;1;1.0;1.0;[27];2.64;2.94;11.0;1;0.94;0;2.50-2.99;2.50-2.99;11.0-11.9;1;0.94;114.41999999999977;0;0;1;0;0;0;0
PORTUGAL 1;Rio Ave;Vitoria Guimaraes;1;0;2.0;1.0;[37, 55];2.88;2.7;9.8;1;0.94;0;2.50-2.99;2.50-2.99;9.0-9.9;0;0.0;114.41999999999977;0;0;1;0;0;0;0
