League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
PORTUGAL 1;Vitoria Guimaraes;Famalicao;1;1;2;1;2,04;4,4;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 60,93;R$ 60,93;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Braga;0;0;0;0;4,4;1,87;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,93;R$ 60,93;0,00%;;;;;
SPAIN 1;Osasuna;Celta Vigo;2;1;3;2;2,64;3;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 60,93;R$ 60,93;0,00%;;;;;
SPAIN 1;Alaves;Las Palmas;1;0;2;0;1,92;4,9;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 61,87;R$ 61,87;0,00%;;;;;
SPAIN 1;Sevilla;Girona;0;1;0;2;2,88;2,56;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
SPAIN 1;Getafe;Real Sociedad;0;0;0;0;3,35;2,78;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
ENGLAND 1;Newcastle;Tottenham;1;0;2;1;2,56;2,68;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
ENGLAND 1;Chelsea;Crystal Palace;1;0;1;1;1,65;5,6;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
ENGLAND 1;Manchester Utd;Liverpool;0;2;0;3;4,1;1,9;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
SPAIN 1;Real Madrid;Betis;0;0;2;0;1,29;12,5;48;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
BRAZIL 1;Cruzeiro;Atletico GO;2;1;3;1;1,59;7;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 61,87;R$ 61,87;0,00%;;;;;
BRAZIL 1;Gremio;Atletico-MG;2;0;2;3;2,32;3,7;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 62,80;R$ 62,80;0,00%;;;;;
BRAZIL 1;Vitoria;Vasco;0;0;0;1;2,4;3,5;11;0;-R$ 10,00;NÃO; R$ -   ; R$ -   ;R$ 62,80;R$ 62,80;0,00%;;;;;
BRAZIL 1;Corinthians;Flamengo RJ;1;1;2;1;2,72;3,2;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 62,80;R$ 62,80;0,00%;;;;;
BRAZIL 1;Juventude;Internacional;0;2;1;3;3,6;2,36;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 62,80;R$ 62,80;0,00%;;;;;
BRAZIL 1;Cuiaba;Juventude;0;0;0;0;1,97;4,5;13;1;R$ 0,94;SIM;R$ 12,00;R$ 0,94;R$ 63,74;R$ 63,74;0,00%;;;;;
BRAZIL 1;Internacional;Fortaleza;1;1;2;1;2,06;4,4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
SPAIN 1;Betis;Leganes;0;0;2;0;1,75;6;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
PORTUGAL 1;Arouca;Sporting CP;0;1;0;3;14,5;1,26;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
GERMANY 1;Dortmund;Heidenheim;3;1;4;2;1,39;9;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
FRANCE 1;St Etienne;Lille;1;0;1;0;4,6;1,93;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
ITALY 1;AC Milan;Venezia;4;0;4;0;1,31;11;48;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
ITALY 1;Empoli;Juventus;0;0;0;0;6,6;1,71;6,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
ITALY 1;Como;Bologna;1;0;2;2;3,15;2,6;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
PORTUGAL 1;Benfica;Santa Clara;2;1;4;1;1,3;11,5;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
PORTUGAL 1;Famalicao;Gil Vicente;1;0;1;1;1,94;4,9;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
PORTUGAL 1;AVS;Rio Ave;0;0;1;0;2,72;3,05;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 63,74;R$ 63,74;0,00%;;;;;
PORTUGAL 1;Casa Pia;Moreirense;0;1;3;1;2,82;2,84;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Mallorca;Villarreal;0;1;1;2;2,64;3;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Espanyol;Alaves;1;1;3;2;2,84;3;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Sevilla;Getafe;1;0;1;0;2,22;4,1;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
BRAZIL 1;Athletico-PR;Fortaleza;1;1;1;1;2,2;3,75;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
BRAZIL 1;Atletico GO;Vitoria;0;1;0;2;2,08;4,2;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
GERMANY 1;Wolfsburg;Eintracht Frankfurt;0;1;1;2;2,82;2,66;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
GERMANY 1;RB Leipzig;Union Berlin;0;0;0;0;1,5;7,4;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
GERMANY 1;Hoffenheim;Bayer Leverkusen;1;2;1;4;6,2;1,54;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
GERMANY 1;Holstein Kiel;Bayern Munich;0;4;1;6;14;1,24;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
GERMANY 1;B. Monchengladbach;Stuttgart;1;1;1;3;3;2,36;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
GERMANY 1;Freiburg;Bochum;0;1;2;1;1,75;5,3;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
FRANCE 1;PSG;Brest;1;1;3;1;1,31;11,5;46;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
FRANCE 1;Auxerre;Monaco;0;2;0;3;4,3;1,88;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
FRANCE 1;Marseille;Nice;1;0;2;0;1,77;5,3;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Real Sociedad;Real Madrid;0;0;0;2;4,8;1,88;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Southampton;Manchester Utd;0;2;0;3;4,8;1,8;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Manchester City;Brentford;2;1;2;1;1,19;17,5;70;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Liverpool;Nottingham;0;0;0;1;1,24;14,5;60;0;-R$ 59,00;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Fulham;West Ham;1;0;1;1;2,58;2,98;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Crystal Palace;Leicester;0;1;2;2;1,67;5,9;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Brighton;Ipswich;0;0;0;0;1,4;9,2;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Aston Villa;Everton;1;2;3;2;1,65;6;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Bournemouth;Chelsea;0;0;0;1;3,5;2,12;19;0;-R$ 18,00;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Atl. Madrid;Valencia;1;0;3;0;1,34;12,5;38;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Las Palmas;Ath Bilbao;0;2;2;3;4,1;2,08;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
PORTUGAL 1;Estoril;Nacional;1;0;1;0;2,58;3,15;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Celta Vigo;Valladolid;2;0;3;1;1,71;5,8;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
SPAIN 1;Girona;Barcelona;0;2;1;4;4,4;1,87;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
PORTUGAL 1;FC Porto;SC Farense;0;0;2;1;1,14;28;95;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Tottenham;Arsenal;0;0;0;1;3,15;2,36;14,5;0;-R$ 13,50;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
ENGLAND 1;Wolves;Newcastle;1;0;1;2;3,55;2,16;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 64,67;R$ 64,67;0,00%;;;;;
PORTUGAL 1;Braga;Vitoria Guimaraes;0;0;0;2;2,34;3,5;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 65,61;R$ 65,61;0,00%;;;;;
GERMANY 1;Mainz;Werder Bremen;1;1;1;2;2,12;3,7;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 65,61;R$ 65,61;0,00%;;;;;
GERMANY 1;Augsburg;St. Pauli;0;0;3;1;2,16;3,8;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 65,61;R$ 65,61;0,00%;;;;;
FRANCE 1;Rennes;Montpellier;2;0;3;0;1,65;5,7;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 65,61;R$ 65,61;0,00%;;;;;
FRANCE 1;Toulouse;Le Havre;0;0;2;0;1,87;4,7;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 65,61;R$ 65,61;0,00%;;;;;
FRANCE 1;Strasbourg;Angers;1;0;1;1;1,71;5,8;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 65,61;R$ 65,61;0,00%;;;;;
FRANCE 1;Nantes;Reims;1;1;1;2;2,46;3,2;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 65,61;R$ 65,61;0,00%;;;;;
FRANCE 1;Lens;Lyon;0;0;0;0;1,85;4,5;23;1;R$ 0,94;SIM;R$ 22,00;R$ 0,94;R$ 66,54;R$ 66,54;0,00%;;;;;
ITALY 1;Monza;Inter;0;0;1;1;9,2;1,43;7,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 66,54;R$ 66,54;0,00%;;;;;
ITALY 1;Cagliari;Napoli;0;1;0;4;4,7;1,86;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 66,54;R$ 66,54;0,00%;;;;;
ITALY 1;Atalanta;Fiorentina;3;2;3;2;1,85;4,8;20;1;R$ 0,94;SIM;R$ 19,00;R$ 0,94;R$ 67,48;R$ 67,48;0,00%;;;;;
ITALY 1;Torino;Lecce;0;0;0;0;1,86;5,4;14,5;1;R$ 0,94;SIM;R$ 13,50;R$ 0,94;R$ 68,41;R$ 68,41;0,00%;;;;;
ITALY 1;Genoa;AS Roma;0;1;1;1;3,55;2,32;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 68,41;R$ 68,41;0,00%;;;;;
BRAZIL 1;Juventude;Fluminense;0;1;2;1;2,84;2,9;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 68,41;R$ 68,41;0,00%;;;;;
BRAZIL 1;Bragantino;Gremio;1;1;2;2;2,26;3,6;12,5;1;R$ 0,94;SIM;R$ 11,50;R$ 0,94;R$ 69,35;R$ 69,35;0,00%;;;;;
BRAZIL 1;Cruzeiro;Sao Paulo;0;0;0;1;2,02;4,9;12;0;-R$ 11,00;NÃO; R$ -   ; R$ -   ;R$ 69,35;R$ 69,35;0,00%;;;;;
BRAZIL 1;Flamengo RJ;Vasco;0;0;1;1;1,76;5,6;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 69,35;R$ 69,35;0,00%;;;;;
BRAZIL 1;Palmeiras;Criciuma;3;0;5;0;1,29;14;44;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 69,35;R$ 69,35;0,00%;;;;;
BRAZIL 1;Bahia;Atletico-MG;0;0;3;0;2,04;4,4;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 69,35;R$ 69,35;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Osasuna;0;1;3;1;2,16;4,3;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 69,35;R$ 69,35;0,00%;;;;;
BRAZIL 1;Internacional;Cuiaba;2;0;3;0;1,61;7,6;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 69,35;R$ 69,35;0,00%;;;;;
PORTUGAL 1;Estrela;Boavista;1;2;2;2;2,04;4,6;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 70,28;R$ 70,28;0,00%;;;;;
ITALY 1;Parma;Udinese;2;0;2;3;2,38;3,4;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
ITALY 1;Lazio;Verona;2;1;2;1;1,65;6,4;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
SPAIN 1;Mallorca;Real Sociedad;1;0;1;0;3;3,1;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
SPAIN 1;Betis;Getafe;0;0;2;1;2;5,3;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
SPAIN 1;Leganes;Ath Bilbao;0;0;0;2;4,3;2,12;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
PORTUGAL 1;Nacional;Braga;0;0;0;3;5,1;1,73;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
FRANCE 1;Rennes;Lens;1;0;1;1;2,52;3,1;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
FRANCE 1;Reims;PSG;1;0;1;1;7,4;1,47;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
BRAZIL 1;Corinthians;Atletico GO;1;0;3;0;1,52;8,6;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
BRAZIL 1;Fluminense;Botafogo RJ;0;0;0;1;3,2;2,48;9,4;0;-R$ 8,40;NÃO; R$ -   ; R$ -   ;R$ 70,28;R$ 70,28;0,00%;;;;;
BRAZIL 1;Vitoria;Juventude;1;0;1;0;2,02;4,3;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 71,22;R$ 71,22;0,00%;;;;;
PORTUGAL 1;Santa Clara;Estrela;0;0;1;0;1,74;5;0;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 71,22;R$ 71,22;0,00%;;;;;
PORTUGAL 1;Rio Ave;Estoril;1;0;2;2;1,9;4,4;0;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 71,22;R$ 71,22;0,00%;;;;;
PORTUGAL 1;Vitoria Guimaraes;FC Porto;0;0;0;3;4;2,1;0;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 71,22;R$ 71,22;0,00%;;;;;
PORTUGAL 1;Moreirense;Famalicao;0;0;0;0;2,56;3;0;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 71,22;R$ 71,22;0,00%;;;;;
SPAIN 1;Real Madrid;Espanyol;0;0;4;1;1,2;19,5;75;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 71,22;R$ 71,22;0,00%;;;;;
SPAIN 1;Valencia;Girona;0;0;2;0;2,9;2,7;11;1;R$ 0,94;SIM;R$ 10,00;R$ 0,94;R$ 72,15;R$ 72,15;0,00%;;;;;
SPAIN 1;Valladolid;Real Sociedad;0;0;0;0;4;2,26;7,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
ITALY 1;Venezia;Genoa;0;0;2;0;3,3;2,52;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
ITALY 1;Juventus;Napoli;0;0;0;0;2,34;3,6;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
ITALY 1;Lecce;Parma;1;0;2;2;2,26;3,5;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
FRANCE 1;Lille;Strasbourg;2;2;3;3;1,76;5,3;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
GERMANY 1;Werder Bremen;Bayern Munich;0;2;0;5;8,6;1,37;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
GERMANY 1;Union Berlin;Hoffenheim;2;0;2;1;2,1;3,85;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
GERMANY 1;Heidenheim;Freiburg;0;0;0;3;2,82;2,66;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 72,15;R$ 72,15;0,00%;;;;;
GERMANY 1;Bochum;Holstein Kiel;2;1;2;2;2,02;4,1;21;1;R$ 0,94;SIM;R$ 20,00;R$ 0,94;R$ 73,09;R$ 73,09;0,00%;;;;;
GERMANY 1;Eintracht Frankfurt;B. Monchengladbach;1;0;2;0;1,81;4,5;25;1;R$ 0,94;SIM;R$ 24,00;R$ 0,94;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Crystal Palace;Manchester Utd;0;0;0;0;2,96;2,46;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Fulham;Newcastle;2;0;3;1;3;2,52;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;West Ham;Chelsea;0;2;0;3;3,65;2,08;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Tottenham;Brentford;2;1;3;1;1,59;5,8;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Southampton;Ipswich;0;0;0;0;2,34;3,3;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Liverpool;Bournemouth;3;0;3;0;1,31;10,5;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Aston Villa;Wolves;0;1;3;1;1,62;5,9;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Leicester;Everton;0;1;1;1;2,62;2,98;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
SPAIN 1;Osasuna;Las Palmas;1;1;2;1;1,98;4,6;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
GERMANY 1;Bayer Leverkusen;Wolfsburg;2;3;4;3;1,29;12,5;48;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Manchester City;Arsenal;1;2;2;2;1,84;5,3;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,02;R$ 74,02;0,00%;;;;;
ENGLAND 1;Brighton;Nottingham;2;1;2;2;1,83;4,9;18;1;R$ 0,94;SIM;R$ 17,00;R$ 0,94;R$ 74,96;R$ 74,96;0,00%;;;;;
PORTUGAL 1;Sporting CP;AVS;2;0;3;0;1,07;48;220;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
PORTUGAL 1;SC Farense;Arouca;0;1;0;1;2,72;2,78;14,5;0;-R$ 13,50;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
PORTUGAL 1;Gil Vicente;Casa Pia;1;0;1;1;2,22;4;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
GERMANY 1;Stuttgart;Dortmund;2;0;5;1;2,38;3;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
GERMANY 1;St. Pauli;RB Leipzig;0;0;0;0;6,2;1,63;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
ITALY 1;Inter;AC Milan;1;1;1;2;1,71;5,4;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
ITALY 1;AS Roma;Udinese;1;0;3;0;1,69;5,9;18,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
ITALY 1;Monza;Bologna;1;1;1;2;3,4;2,52;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
ITALY 1;Fiorentina;Lazio;0;1;2;1;2,4;3,4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
SPAIN 1;Rayo Vallecano;Atl. Madrid;1;0;1;1;5,2;1,88;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
BRAZIL 1;Criciuma;Athletico-PR;0;0;0;0;2,48;3,2;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
BRAZIL 1;Cuiaba;Cruzeiro;0;0;0;0;3;2,96;7,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
BRAZIL 1;Gremio;Flamengo RJ;1;1;3;2;2;4,2;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
BRAZIL 1;Sao Paulo;Internacional;1;1;1;3;2,86;3,05;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 74,96;R$ 74,96;0,00%;;;;;
BRAZIL 1;Atletico-MG;Bragantino;1;0;3;0;2,28;3,6;12;1;R$ 0,94;SIM;R$ 11,00;R$ 0,94;R$ 75,89;R$ 75,89;0,00%;;;;;
BRAZIL 1;Vasco;Palmeiras;0;1;0;1;4,7;1,9;8,2;0;-R$ 7,20;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
SPAIN 1;Getafe;Leganes;0;0;1;1;2,14;5,1;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
SPAIN 1;Ath Bilbao;Celta Vigo;2;1;3;1;1,76;5,3;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
SPAIN 1;Villarreal;Barcelona;1;2;1;5;4,3;1,84;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
FRANCE 1;Monaco;Le Havre;1;1;3;1;1,39;9,6;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
FRANCE 1;Montpellier;Auxerre;0;1;3;2;2,56;3;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
FRANCE 1;Brest;Toulouse;1;0;2;0;2,34;3,4;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
FRANCE 1;Angers;Nantes;1;1;1;1;3,5;2,38;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
FRANCE 1;Lyon;Marseille;0;0;2;3;3,05;2,36;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
SPAIN 1;Valencia;Osasuna;0;0;0;0;2,12;4,4;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
SPAIN 1;Sevilla;Valladolid;1;0;2;1;1,67;6,2;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 75,89;R$ 75,89;0,00%;;;;;
