League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
ITALY 1;2024/2025;Torino;Napoli;0;1;5.6;1.83;3.55;1.84
ITALY 1;2024/2025;Udinese;Genoa;0;2;2.06;4.4;3.4;4.6
GERMANY 1;2024/2025;Mainz;Hoffenheim;2;0;2.04;3.95;3.8;4.0
FRANCE 1;2024/2025;Montpellier;Lille;2;2;4.6;1.91;3.85;1.92
FRANCE 1;2024/2025;Lyon;Nice;4;1;1.82;4.6;4.2;4.7
FRANCE 1;2024/2025;Le Havre;Angers;0;1;2.4;3.55;3.25;3.6
FRANCE 1;2024/2025;Marseille;Monaco;2;1;2.82;2.66;3.65;2.7
PORTUGAL 1;2024/2025;Estoril;Famalicao;2;1;3.5;2.38;3.3;2.42
PORTUGAL 1;2024/2025;Arouca;Benfica;0;2;12.0;1.29;6.8;1.3
PORTUGAL 1;2024/2025;AVS;Braga;0;1;7.4;1.54;4.6;1.55
FRANCE 1;2024/2025;Toulouse;Auxerre;2;0;1.76;5.5;3.95;5.6
BRAZIL 1;2024;Gremio;Sao Paulo;2;1;2.48;3.4;3.2;3.55
BRAZIL 1;2024;Flamengo RJ;Internacional;3;2;2.28;3.7;3.35;3.75
BRAZIL 1;2024;Bragantino;Cruzeiro;1;1;2.14;4.1;3.35;4.3
BRAZIL 1;2024;Athletico-PR;Fluminense;1;1;2.2;4.0;3.2;4.2
BRAZIL 1;2024;Vitoria;Fortaleza;2;0;2.62;3.15;3.15;3.25
PORTUGAL 1;2024/2025;FC Porto;Casa Pia;2;0;1.2;18.0;8.4;19.5
SPAIN 1;2024/2025;Sevilla;Osasuna;1;1;2.16;3.85;3.5;3.9
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Gil Vicente;4;0;1.68;6.0;3.85;6.8
ITALY 1;2024/2025;AS Roma;Atalanta;0;2;3.55;2.26;3.55;2.28
SPAIN 1;2024/2025;Mallorca;Barcelona;1;5;6.6;1.58;4.5;1.59
BRAZIL 1;2024;Corinthians;Bahia;3;0;1.72;5.6;4.1;5.7
ENGLAND 1;2024/2025;Leicester;West Ham;3;1;3.0;2.54;3.6;2.56
ENGLAND 1;2024/2025;Ipswich;Crystal Palace;0;1;3.2;2.5;3.45;2.52
ENGLAND 1;2024/2025;Newcastle;Liverpool;3;3;4.4;1.87;4.1;1.88
ENGLAND 1;2024/2025;Manchester City;Nottingham;3;0;1.38;10.0;5.7;10.5
ENGLAND 1;2024/2025;Everton;Wolves;4;0;2.3;3.55;3.45;3.6
ENGLAND 1;2024/2025;Arsenal;Manchester Utd;2;0;1.44;8.4;5.1;8.6
SPAIN 1;2024/2025;Ath Bilbao;Real Madrid;2;1;3.2;2.42;3.55;2.44
ENGLAND 1;2024/2025;Aston Villa;Brentford;3;1;1.91;4.4;4.0;4.5
ENGLAND 1;2024/2025;Southampton;Chelsea;1;5;10.0;1.34;6.2;1.35
BRAZIL 1;2024;Sao Paulo;Juventude;1;2;1.85;4.8;3.85;4.9
BRAZIL 1;2024;Criciuma;Flamengo RJ;0;3;3.6;2.14;3.8;2.18
BRAZIL 1;2024;Vitoria;Gremio;1;1;2.42;3.55;3.1;3.75
BRAZIL 1;2024;Vasco;Atletico-MG;2;0;3.1;2.68;3.1;2.74
ENGLAND 1;2024/2025;Fulham;Brighton;3;1;2.48;3.0;3.7;3.05
ENGLAND 1;2024/2025;Bournemouth;Tottenham;1;0;2.74;2.58;4.0;2.6
BRAZIL 1;2024;Fluminense;Cuiaba;1;0;1.41;10.5;4.6;14.0
BRAZIL 1;2024;Athletico-PR;Bragantino;1;2;2.22;3.6;3.35;3.8
PORTUGAL 1;2024/2025;Moreirense;Sporting CP;2;1;10.0;1.35;6.0;1.37
ITALY 1;2024/2025;Atalanta;AC Milan;2;1;2.22;3.55;3.6;3.6
ITALY 1;2024/2025;Inter;Parma;3;1;1.21;16.0;8.4;17.0
FRANCE 1;2024/2025;Auxerre;PSG;0;0;9.8;1.34;6.2;1.35
GERMANY 1;2024/2025;Stuttgart;Union Berlin;3;2;1.85;5.1;3.7;5.2
SPAIN 1;2024/2025;Celta Vigo;Mallorca;2;0;1.93;4.9;3.5;5.0
FRANCE 1;2024/2025;Lille;Brest;3;1;1.72;6.0;3.9;6.2
PORTUGAL 1;2024/2025;Braga;Estoril;2;2;1.23;16.0;7.4;17.0
GERMANY 1;2024/2025;Bayer Leverkusen;St. Pauli;2;1;1.27;15.0;6.8;15.5
ITALY 1;2024/2025;AS Roma;Lecce;4;1;1.64;6.8;4.1;7.0
ITALY 1;2024/2025;Genoa;Torino;0;0;2.58;3.35;3.15;3.4
ITALY 1;2024/2025;Juventus;Bologna;2;2;1.73;6.4;3.7;6.6
GERMANY 1;2024/2025;B. Monchengladbach;Dortmund;1;1;3.25;2.24;3.95;2.26
SPAIN 1;2024/2025;Valencia;Rayo Vallecano;0;1;2.32;4.1;3.05;4.2
SPAIN 1;2024/2025;Betis;Barcelona;2;2;5.8;1.6;4.8;1.61
SPAIN 1;2024/2025;Las Palmas;Valladolid;2;1;1.83;5.2;3.75;5.3
SPAIN 1;2024/2025;Girona;Real Madrid;0;3;4.9;1.8;4.1;1.81
GERMANY 1;2024/2025;Bayern Munich;Heidenheim;4;2;1.11;29.0;13.0;32.0
GERMANY 1;2024/2025;Bochum;Werder Bremen;0;1;3.5;2.2;3.75;2.22
GERMANY 1;2024/2025;Eintracht Frankfurt;Augsburg;2;2;1.61;6.4;4.4;6.6
GERMANY 1;2024/2025;Holstein Kiel;RB Leipzig;0;2;6.0;1.59;4.8;1.6
PORTUGAL 1;2024/2025;Santa Clara;Rio Ave;1;0;1.83;5.3;3.55;5.8
PORTUGAL 1;2024/2025;Benfica;Vitoria Guimaraes;1;0;1.29;11.5;6.6;12.0
ENGLAND 1;2024/2025;Aston Villa;Southampton;1;0;1.38;9.2;5.9;9.4
PORTUGAL 1;2024/2025;Gil Vicente;Nacional;2;1;2.06;4.1;3.4;4.4
ENGLAND 1;2024/2025;Brentford;Newcastle;4;2;2.98;2.44;3.85;2.46
ENGLAND 1;2024/2025;Crystal Palace;Manchester City;2;2;5.7;1.65;4.4;1.66
PORTUGAL 1;2024/2025;Famalicao;FC Porto;1;1;6.8;1.5;4.7;1.53
FRANCE 1;2024/2025;Angers;Lyon;0;3;5.5;1.69;4.4;1.7
FRANCE 1;2024/2025;Nice;Le Havre;2;1;1.67;6.4;3.95;6.6
FRANCE 1;2024/2025;Monaco;Toulouse;2;0;1.76;5.1;4.1;5.3
ENGLAND 1;2024/2025;Manchester Utd;Nottingham;2;3;1.75;5.3;4.0;5.4
BRAZIL 1;2024;Atletico-MG;Athletico-PR;1;0;2.18;4.2;3.2;4.4
BRAZIL 1;2024;Bragantino;Criciuma;5;1;1.34;12.5;5.5;13.0
BRAZIL 1;2024;Cuiaba;Vasco;1;2;3.4;2.34;3.3;2.42
BRAZIL 1;2024;Bahia;Atletico GO;2;0;1.35;9.4;5.4;11.0
FRANCE 1;2024/2025;St Etienne;Marseille;0;2;5.9;1.66;4.3;1.67
FRANCE 1;2024/2025;Nantes;Rennes;1;0;3.35;2.48;3.3;2.5
FRANCE 1;2024/2025;Strasbourg;Reims;0;0;2.48;3.0;3.7;3.1
FRANCE 1;2024/2025;Lens;Montpellier;2;0;1.39;9.6;5.4;10.5
BRAZIL 1;2024;Flamengo RJ;Vitoria;2;2;1.38;8.4;5.2;10.5
BRAZIL 1;2024;Fortaleza;Internacional;3;0;2.5;2.98;3.35;3.15
BRAZIL 1;2024;Palmeiras;Fluminense;0;1;1.52;7.2;4.4;8.4
BRAZIL 1;2024;Juventude;Cruzeiro;0;1;2.54;3.2;3.25;3.25
BRAZIL 1;2024;Gremio;Corinthians;0;3;2.64;2.7;3.45;2.92
PORTUGAL 1;2024/2025;Casa Pia;AVS;1;1;1.88;5.2;3.45;5.6
PORTUGAL 1;2024/2025;Boavista;SC Farense;1;1;2.6;3.2;3.15;3.35
ENGLAND 1;2024/2025;Leicester;Brighton;2;2;5.2;1.74;4.2;1.75
ENGLAND 1;2024/2025;Ipswich;Bournemouth;1;2;3.7;2.08;3.9;2.1
ENGLAND 1;2024/2025;Fulham;Arsenal;1;1;6.0;1.6;4.6;1.61
ENGLAND 1;2024/2025;Tottenham;Chelsea;3;4;3.3;2.16;4.1;2.18
GERMANY 1;2024/2025;Hoffenheim;Freiburg;1;1;2.84;2.62;3.65;2.64
GERMANY 1;2024/2025;Wolfsburg;Mainz;4;3;2.2;3.8;3.5;3.85
SPAIN 1;2024/2025;Atl. Madrid;Sevilla;4;3;1.43;9.8;5.0;10.0
SPAIN 1;2024/2025;Osasuna;Alaves;2;2;2.18;4.0;3.4;4.1
SPAIN 1;2024/2025;Ath Bilbao;Villarreal;2;0;1.94;4.3;3.9;4.4
SPAIN 1;2024/2025;Leganes;Real Sociedad;0;3;5.4;1.94;3.3;1.95
ITALY 1;2024/2025;Napoli;Lazio;0;1;1.98;4.7;3.5;4.8
ITALY 1;2024/2025;Venezia;Como;2;2;2.82;2.78;3.45;2.8
ITALY 1;2024/2025;Verona;Empoli;1;4;2.7;3.45;2.94;3.5
ITALY 1;2024/2025;Fiorentina;Cagliari;1;0;1.56;6.8;4.6;7.0
ITALY 1;2024/2025;Monza;Udinese;1;2;2.74;3.2;3.05;3.25
ENGLAND 1;2024/2025;West Ham;Wolves;2;1;1.94;4.1;4.0;4.2
PORTUGAL 1;2024/2025;Estrela;Arouca;2;1;2.58;3.0;3.3;3.2
SPAIN 1;2024/2025;Getafe;Espanyol;1;0;1.83;6.4;3.3;6.6
FRANCE 1;2024/2025;Toulouse;St Etienne;2;1;1.46;8.6;4.8;9.0
GERMANY 1;2024/2025;Freiburg;Wolfsburg;3;2;2.2;3.65;3.55;3.7
ITALY 1;2024/2025;Empoli;Torino;0;1;2.8;3.2;2.96;3.25
SPAIN 1;2024/2025;Valladolid;Valencia;1;0;3.4;2.54;3.1;2.56
FRANCE 1;2024/2025;Reims;Monaco;0;0;3.8;2.12;3.7;2.14
FRANCE 1;2024/2025;Auxerre;Lens;2;2;4.3;2.0;3.65;2.02
FRANCE 1;2024/2025;Marseille;Lille;1;1;2.2;3.6;3.6;3.7
GERMANY 1;2024/2025;St. Pauli;Werder Bremen;0;2;2.78;2.78;3.45;2.82
ITALY 1;2024/2025;Juventus;Venezia;2;2;1.35;11.5;5.5;12.0
ITALY 1;2024/2025;Udinese;Napoli;1;3;5.5;1.84;3.6;1.85
ITALY 1;2024/2025;Cagliari;Atalanta;0;1;6.4;1.58;4.6;1.59
GERMANY 1;2024/2025;Augsburg;Bayer Leverkusen;0;2;6.2;1.65;4.2;1.66
ENGLAND 1;2024/2025;Liverpool;Fulham;2;2;1.33;10.0;6.4;10.5
ENGLAND 1;2024/2025;Newcastle;Leicester;4;0;1.31;10.5;6.6;11.0
ENGLAND 1;2024/2025;Wolves;Ipswich;1;2;2.04;3.9;3.9;3.95
GERMANY 1;2024/2025;B. Monchengladbach;Holstein Kiel;4;1;1.46;7.6;5.3;8.0
GERMANY 1;2024/2025;Union Berlin;Bochum;0;0;1.62;7.0;4.1;7.2
GERMANY 1;2024/2025;Mainz;Bayern Munich;2;1;7.0;1.51;5.0;1.52
SPAIN 1;2024/2025;Espanyol;Osasuna;0;0;2.84;2.9;3.25;2.92
SPAIN 1;2024/2025;Mallorca;Girona;2;1;2.56;3.35;3.15;3.45
SPAIN 1;2024/2025;Sevilla;Celta Vigo;1;0;2.44;3.35;3.35;3.45
SPAIN 1;2024/2025;Rayo Vallecano;Real Madrid;3;3;6.6;1.61;4.2;1.63
ENGLAND 1;2024/2025;Nottingham;Aston Villa;2;1;2.76;2.84;3.45;2.86
ENGLAND 1;2024/2025;Arsenal;Everton;0;0;1.25;15.5;7.2;16.0
PORTUGAL 1;2024/2025;Sporting CP;Boavista;3;2;1.11;26.0;14.5;30.0
PORTUGAL 1;2024/2025;Nacional;Moreirense;1;0;3.0;2.68;3.15;2.84
PORTUGAL 1;2024/2025;SC Farense;Gil Vicente;0;1;2.88;2.86;3.1;2.98
SPAIN 1;2024/2025;Atl. Madrid;Getafe;1;0;1.4;13.0;4.6;13.5
SPAIN 1;2024/2025;Alaves;Ath Bilbao;1;1;3.95;2.26;3.2;2.28
SPAIN 1;2024/2025;Villarreal;Betis;1;2;1.89;4.4;4.0;4.5
GERMANY 1;2024/2025;Heidenheim;Stuttgart;1;3;4.6;1.86;4.0;1.87
GERMANY 1;2024/2025;Dortmund;Hoffenheim;1;1;1.46;7.4;5.4;7.6
ENGLAND 1;2024/2025;Manchester City;Manchester Utd;1;2;1.65;5.2;4.8;5.3
ENGLAND 1;2024/2025;Brighton;Crystal Palace;1;3;1.96;4.3;3.85;4.4
GERMANY 1;2024/2025;RB Leipzig;Eintracht Frankfurt;2;1;2.24;3.2;3.95;3.3
SPAIN 1;2024/2025;Real Sociedad;Las Palmas;0;0;1.46;10.0;4.6;10.5
SPAIN 1;2024/2025;Barcelona;Leganes;0;1;1.16;26.0;9.8;27.0
ITALY 1;2024/2025;AC Milan;Genoa;0;0;1.51;8.0;4.6;8.2
ITALY 1;2024/2025;Como;AS Roma;2;0;3.9;2.18;3.4;2.2
ITALY 1;2024/2025;Bologna;Fiorentina;1;0;3.0;2.76;3.2;2.8
ITALY 1;2024/2025;Lecce;Monza;2;1;2.62;3.3;3.1;3.35
ITALY 1;2024/2025;Parma;Verona;2;3;1.97;4.5;3.55;4.6
PORTUGAL 1;2024/2025;Arouca;Santa Clara;1;0;3.4;2.44;3.25;2.48
PORTUGAL 1;2024/2025;AVS;Benfica;1;1;19.5;1.19;8.6;1.2
PORTUGAL 1;2024/2025;Estoril;Casa Pia;0;2;2.72;2.96;3.2;3.15
FRANCE 1;2024/2025;PSG;Lyon;3;1;1.42;7.4;6.0;7.8
FRANCE 1;2024/2025;Brest;Nantes;4;1;2.24;3.85;3.35;3.9
FRANCE 1;2024/2025;Le Havre;Strasbourg;0;3;3.25;2.52;3.3;2.56
FRANCE 1;2024/2025;Rennes;Angers;2;0;1.63;6.4;4.3;6.6
FRANCE 1;2024/2025;Montpellier;Nice;2;2;3.15;2.42;3.65;2.44
ENGLAND 1;2024/2025;Chelsea;Brentford;2;1;1.33;9.4;6.6;9.6
ENGLAND 1;2024/2025;Southampton;Tottenham;0;5;4.5;1.74;4.8;1.75
ENGLAND 1;2024/2025;Bournemouth;West Ham;1;1;1.78;4.8;4.3;4.9
PORTUGAL 1;2024/2025;FC Porto;Estrela;2;0;1.16;26.0;9.8;28.0
PORTUGAL 1;2024/2025;Braga;Famalicao;3;3;1.5;7.2;4.7;8.2
PORTUGAL 1;2024/2025;Rio Ave;Vitoria Guimaraes;2;2;3.75;2.2;3.35;2.28
ITALY 1;2024/2025;Lazio;Inter;0;6;4.0;2.1;3.55;2.12
SPAIN 1;2024/2025;Villarreal;Rayo Vallecano;1;1;1.96;4.3;3.75;4.4
SPAIN 1;2024/2025;Espanyol;Valencia;1;1;2.74;3.2;3.05;3.3
FRANCE 1;2024/2025;Monaco;PSG;2;4;4.3;1.87;4.1;1.88
PORTUGAL 1;2024/2025;Nacional;Benfica;0;2;10.5;1.3;5.5;1.34
ITALY 1;2024/2025;Verona;AC Milan;0;1;5.9;1.68;4.2;1.69
GERMANY 1;2024/2025;Bayern Munich;RB Leipzig;5;1;1.26;12.5;7.4;13.0
PORTUGAL 1;2024/2025;Casa Pia;Arouca;3;1;2.44;3.6;3.05;3.75
SPAIN 1;2024/2025;Girona;Valladolid;3;0;1.44;9.0;5.0;9.2
ENGLAND 1;2024/2025;West Ham;Brighton;1;1;2.92;2.48;3.85;2.5
ENGLAND 1;2024/2025;Crystal Palace;Arsenal;1;5;7.4;1.54;4.6;1.55
ENGLAND 1;2024/2025;Brentford;Nottingham;0;2;2.44;3.1;3.65;3.15
ENGLAND 1;2024/2025;Ipswich;Newcastle;0;4;5.1;1.76;4.1;1.78
ENGLAND 1;2024/2025;Aston Villa;Manchester City;2;1;3.4;2.18;3.95;2.22
PORTUGAL 1;2024/2025;Moreirense;FC Porto;0;3;7.6;1.52;4.5;1.53
PORTUGAL 1;2024/2025;Boavista;AVS;0;0;2.32;3.65;3.2;3.8
PORTUGAL 1;2024/2025;Famalicao;SC Farense;1;2;1.87;5.2;3.45;5.6
ITALY 1;2024/2025;Genoa;Napoli;1;2;6.2;1.71;3.85;1.72
ITALY 1;2024/2025;Lecce;Lazio;1;2;5.9;1.69;4.0;1.7
SPAIN 1;2024/2025;Barcelona;Atl. Madrid;1;2;1.98;4.0;3.95;4.2
GERMANY 1;2024/2025;Hoffenheim;B. Monchengladbach;1;2;2.48;3.0;3.75;3.05
SPAIN 1;2024/2025;Osasuna;Ath Bilbao;1;2;4.4;2.14;3.2;2.16
GERMANY 1;2024/2025;Bayer Leverkusen;Freiburg;5;1;1.4;9.2;5.4;9.4
GERMANY 1;2024/2025;Eintracht Frankfurt;Mainz;1;3;1.9;4.4;4.0;4.5
SPAIN 1;2024/2025;Celta Vigo;Real Sociedad;2;0;3.05;2.7;3.2;2.74
SPAIN 1;2024/2025;Getafe;Mallorca;0;1;2.52;4.0;2.78;4.1
GERMANY 1;2024/2025;Holstein Kiel;Augsburg;5;1;3.35;2.4;3.45;2.42
GERMANY 1;2024/2025;Stuttgart;St. Pauli;0;1;1.51;7.8;4.7;8.0
GERMANY 1;2024/2025;Werder Bremen;Union Berlin;4;1;2.16;3.95;3.45;4.0
ITALY 1;2024/2025;Torino;Bologna;0;2;3.6;2.52;3.0;2.56
GERMANY 1;2024/2025;Bochum;Heidenheim;2;0;2.3;3.45;3.55;3.5
GERMANY 1;2024/2025;Wolfsburg;Dortmund;1;3;3.2;2.32;3.8;2.34
ITALY 1;2024/2025;AS Roma;Parma;5;0;1.54;7.0;4.6;7.4
ITALY 1;2024/2025;Venezia;Cagliari;2;1;2.62;3.05;3.35;3.1
ITALY 1;2024/2025;Atalanta;Empoli;3;2;1.29;14.5;6.2;15.0
ITALY 1;2024/2025;Monza;Juventus;1;2;6.8;1.67;3.8;1.69
ENGLAND 1;2024/2025;Manchester Utd;Bournemouth;0;3;1.87;4.5;4.0;4.6
ENGLAND 1;2024/2025;Leicester;Wolves;0;3;2.78;2.72;3.65;2.74
ENGLAND 1;2024/2025;Fulham;Southampton;0;0;1.46;8.0;5.2;8.2
ENGLAND 1;2024/2025;Everton;Chelsea;0;0;5.5;1.7;4.3;1.71
ENGLAND 1;2024/2025;Tottenham;Liverpool;3;6;4.7;1.75;4.6;1.76
SPAIN 1;2024/2025;Betis;Rayo Vallecano;1;1;1.79;5.5;3.75;5.7
SPAIN 1;2024/2025;Las Palmas;Espanyol;1;0;1.95;4.7;3.55;4.8
SPAIN 1;2024/2025;Leganes;Villarreal;2;5;4.4;1.99;3.6;2.0
SPAIN 1;2024/2025;Real Madrid;Sevilla;4;2;1.32;11.0;6.2;11.5
SPAIN 1;2024/2025;Valencia;Alaves;2;2;2.42;3.7;3.05;3.8
PORTUGAL 1;2024/2025;Santa Clara;Braga;0;2;3.45;2.36;3.2;2.46
PORTUGAL 1;2024/2025;Gil Vicente;Sporting CP;0;0;9.4;1.36;6.0;1.38
ITALY 1;2024/2025;Fiorentina;Udinese;1;2;1.63;6.4;4.1;6.6
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Nacional;2;2;1.45;9.2;4.8;9.8
PORTUGAL 1;2024/2025;Benfica;Estoril;3;0;1.13;30.0;11.5;34.0
PORTUGAL 1;2024/2025;Estrela;Rio Ave;1;0;2.52;3.2;3.35;3.25
ITALY 1;2024/2025;Inter;Como;2;0;1.33;12.0;5.9;12.5
ENGLAND 1;2024/2025;Liverpool;Leicester;3;1;1.1;32.0;16.0;34.0
ENGLAND 1;2024/2025;Bournemouth;Crystal Palace;0;0;1.94;4.1;4.0;4.2
ENGLAND 1;2024/2025;Chelsea;Fulham;1;2;1.48;7.0;5.3;7.2
ENGLAND 1;2024/2025;Newcastle;Aston Villa;3;0;2.04;3.75;4.0;3.85
ENGLAND 1;2024/2025;Nottingham;Tottenham;1;0;2.4;2.96;3.95;3.0
ENGLAND 1;2024/2025;Southampton;West Ham;0;1;3.3;2.32;3.7;2.36
ENGLAND 1;2024/2025;Manchester City;Everton;1;1;1.37;9.2;5.9;9.6
ENGLAND 1;2024/2025;Wolves;Manchester Utd;2;0;4.2;1.96;3.9;1.97
ENGLAND 1;2024/2025;Arsenal;Ipswich;1;0;1.16;23.0;9.8;24.0
ENGLAND 1;2024/2025;Brighton;Brentford;0;0;1.67;5.3;4.7;5.4
PORTUGAL 1;2024/2025;Arouca;Gil Vicente;1;1;2.4;3.55;3.25;3.6
PORTUGAL 1;2024/2025;FC Porto;Boavista;4;0;1.13;27.0;11.0;29.0
PORTUGAL 1;2024/2025;Estoril;Moreirense;2;2;3.3;2.48;3.1;2.62
PORTUGAL 1;2024/2025;AVS;Estrela;1;1;2.52;3.3;3.1;3.45
ITALY 1;2024/2025;Lazio;Atalanta;1;1;3.15;2.5;3.5;2.52
ITALY 1;2024/2025;Empoli;Genoa;1;2;2.66;3.4;3.0;3.45
ITALY 1;2024/2025;Parma;Monza;2;1;2.38;3.25;3.6;3.3
ITALY 1;2024/2025;Cagliari;Inter;0;3;8.0;1.46;5.2;1.47
ENGLAND 1;2024/2025;Leicester;Manchester City;0;2;10.0;1.33;6.4;1.34
PORTUGAL 1;2024/2025;Rio Ave;Nacional;2;1;2.22;3.85;3.3;4.0
PORTUGAL 1;2024/2025;SC Farense;Vitoria Guimaraes;2;2;4.6;1.93;3.6;1.94
ENGLAND 1;2024/2025;West Ham;Liverpool;0;5;8.6;1.39;5.9;1.4
ENGLAND 1;2024/2025;Crystal Palace;Southampton;2;1;1.67;6.0;4.1;6.2
ENGLAND 1;2024/2025;Everton;Nottingham;0;2;2.92;2.84;3.25;2.86
ENGLAND 1;2024/2025;Fulham;Bournemouth;2;2;2.4;3.2;3.65;3.25
ENGLAND 1;2024/2025;Tottenham;Wolves;2;2;1.76;4.4;4.8;4.5
PORTUGAL 1;2024/2025;Sporting CP;Benfica;1;0;2.48;2.92;3.8;2.94
PORTUGAL 1;2024/2025;Braga;Casa Pia;1;2;1.41;9.2;5.1;10.0
ITALY 1;2024/2025;Udinese;Torino;2;2;2.26;4.3;3.0;4.4
ITALY 1;2024/2025;Napoli;Venezia;1;0;1.28;15.0;6.4;16.0
ITALY 1;2024/2025;Juventus;Fiorentina;2;2;1.96;5.2;3.25;5.3
ITALY 1;2024/2025;AC Milan;AS Roma;1;1;2.4;3.35;3.45;3.4
PORTUGAL 1;2024/2025;Famalicao;Santa Clara;1;2;2.9;3.05;2.98;3.1
ITALY 1;2024/2025;Como;Lecce;2;0;1.8;5.5;3.8;5.6
ITALY 1;2024/2025;Bologna;Verona;2;3;1.55;8.0;4.3;8.2
ENGLAND 1;2024/2025;Ipswich;Chelsea;2;0;8.6;1.4;5.7;1.41
ENGLAND 1;2024/2025;Aston Villa;Brighton;2;2;2.04;3.9;3.9;3.95
ENGLAND 1;2024/2025;Manchester Utd;Newcastle;0;2;2.82;2.62;3.7;2.64
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Sporting CP;4;4;4.1;2.04;3.65;2.06
FRANCE 1;2024/2025;Nice;Rennes;3;2;2.3;3.6;3.4;3.65
SPAIN 1;2024/2025;Valencia;Real Madrid;1;2;8.8;1.43;5.1;1.44
FRANCE 1;2024/2025;Lille;Nantes;1;1;1.58;6.8;4.3;7.2
FRANCE 1;2024/2025;Lyon;Montpellier;1;0;1.34;10.0;6.2;10.5
FRANCE 1;2024/2025;St Etienne;Reims;3;1;3.75;2.18;3.55;2.2
ITALY 1;2024/2025;Venezia;Empoli;1;1;2.44;3.5;3.2;3.55
ITALY 1;2024/2025;Fiorentina;Napoli;0;3;3.15;2.68;3.2;2.7
ITALY 1;2024/2025;Verona;Udinese;0;0;3.3;2.62;3.15;2.64
PORTUGAL 1;2024/2025;Moreirense;AVS;1;1;1.87;5.1;3.45;5.6
PORTUGAL 1;2024/2025;Benfica;Braga;1;2;1.42;8.0;5.6;8.6
PORTUGAL 1;2024/2025;Boavista;Arouca;1;3;3.7;2.42;3.1;2.44
ENGLAND 1;2024/2025;Southampton;Brentford;0;5;3.25;2.32;3.75;2.34
ENGLAND 1;2024/2025;Brighton;Arsenal;1;1;4.6;1.92;3.75;1.93
ENGLAND 1;2024/2025;Aston Villa;Leicester;2;1;1.35;10.0;6.0;10.5
ENGLAND 1;2024/2025;Manchester City;West Ham;4;1;1.32;9.6;6.8;10.0
ENGLAND 1;2024/2025;Crystal Palace;Chelsea;1;1;3.9;2.02;4.0;2.04
ENGLAND 1;2024/2025;Bournemouth;Everton;1;0;1.77;5.3;4.0;5.4
ENGLAND 1;2024/2025;Tottenham;Newcastle;1;2;3.85;1.91;4.4;1.93
PORTUGAL 1;2024/2025;Estrela;Estoril;2;4;2.4;3.75;3.1;3.8
PORTUGAL 1;2024/2025;Casa Pia;Famalicao;1;1;2.16;4.3;3.2;4.4
PORTUGAL 1;2024/2025;Santa Clara;SC Farense;0;0;1.7;6.4;3.45;8.4
ENGLAND 1;2024/2025;Fulham;Ipswich;2;2;1.62;6.0;4.5;6.2
FRANCE 1;2024/2025;Marseille;Le Havre;5;1;1.34;12.0;5.7;12.5
FRANCE 1;2024/2025;Angers;Brest;2;0;3.45;2.36;3.35;2.4
FRANCE 1;2024/2025;Lens;Toulouse;0;1;2.06;4.3;3.5;4.4
FRANCE 1;2024/2025;Strasbourg;Auxerre;3;1;1.91;4.5;3.75;4.7
ENGLAND 1;2024/2025;Liverpool;Manchester Utd;2;2;1.31;10.5;6.8;11.0
ITALY 1;2024/2025;AS Roma;Lazio;2;0;2.58;3.25;3.25;3.3
ITALY 1;2024/2025;Torino;Parma;0;0;1.89;4.9;3.65;5.0
ITALY 1;2024/2025;Lecce;Genoa;0;0;2.86;3.05;3.05;3.1
ITALY 1;2024/2025;Monza;Cagliari;1;2;2.58;3.15;3.35;3.2
PORTUGAL 1;2024/2025;Gil Vicente;Rio Ave;1;1;2.26;3.85;3.25;3.95
ENGLAND 1;2024/2025;Wolves;Nottingham;0;3;3.7;2.28;3.4;2.3
SPAIN 1;2024/2025;Rayo Vallecano;Celta Vigo;2;1;2.88;2.9;3.2;2.92
ITALY 1;2024/2025;Lazio;Como;1;1;1.97;4.5;3.6;4.6
FRANCE 1;2024/2025;Auxerre;Lille;0;0;5.0;1.8;3.9;1.82
FRANCE 1;2024/2025;Nantes;Monaco;2;2;5.0;1.84;3.85;1.85
GERMANY 1;2024/2025;Dortmund;Bayer Leverkusen;2;3;3.2;2.34;3.75;2.36
SPAIN 1;2024/2025;Espanyol;Leganes;1;1;2.2;4.4;3.1;4.5
SPAIN 1;2024/2025;Sevilla;Valencia;1;1;2.16;4.0;3.45;4.1
GERMANY 1;2024/2025;St. Pauli;Eintracht Frankfurt;0;1;3.6;2.24;3.55;2.26
GERMANY 1;2024/2025;Mainz;Bochum;2;0;1.64;6.0;4.4;6.2
GERMANY 1;2024/2025;B. Monchengladbach;Bayern Munich;0;1;8.2;1.4;5.9;1.41
GERMANY 1;2024/2025;Freiburg;Holstein Kiel;3;2;1.44;8.2;5.3;8.6
GERMANY 1;2024/2025;Hoffenheim;Wolfsburg;0;1;2.46;3.05;3.7;3.1
GERMANY 1;2024/2025;Heidenheim;Union Berlin;2;0;3.25;2.48;3.35;2.5
SPAIN 1;2024/2025;Valladolid;Betis;1;0;5.3;1.82;3.75;1.83
SPAIN 1;2024/2025;Alaves;Girona;0;1;3.2;2.6;3.25;2.62
FRANCE 1;2024/2025;Rennes;Marseille;1;2;3.3;2.46;3.4;2.48
